Buchungsdatum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
15.05.2018;15.05.2018;" Ungultiary / Tus.-An. 2112434027 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 7285/ 4245 2638 ";;14'522.00;;
15.05.2018;15.05.2018;" Ungultiary / Tus.-An. 8223563536 Tem sus Lunituuntquistogionuba Conittiontri 42 7241 Et. Colves AN Rumnimetus: AT 1285862 / 18.25.166464281353 Are mangundabo/37 / 7162127Xlcq.Fertabo by/Implanunt./Et.Colves ";;294.80;;
15.05.2018;15.05.2018;" Ungultiary / Tus.-An. 8381187063 VI PrigraCtitant PicA Inventestrabus 4 7264 Saestaticabo Rumnimetus: 6. Funt ";;10.00;;
15.05.2018;15.05.2018;" Ungultiary / Tus.-An. 5173230356 VI PrigraCtitant PicA Inventestrabus 4 7264 Saestaticabo Rumnimetus: Funt ";;10.00;;
14.05.2018;14.05.2018;" Docatiusa c-opropro / Tus.-An. 2383262486 CANGES VITATRUSTEM 6281 ACTOTATURRE ";1'500.00;;;
14.05.2018;14.05.2018;" Docatiusa c-opropro / Tus.-An. 6242024255 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";500.00;;;
14.05.2018;14.05.2018;" Ungultiary / Tus.-An. 5872881178 CONDE AT CONVERIMULO 150 7241 ET. COLVES AN Rumnimetus: MURRENTE 40.38.2114 ";;971.95;;
11.05.2018;11.05.2018;" Ungultiary / Tus.-An. 5613154836 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 76147625 ";;5'234.20;;
11.05.2018;11.05.2018;" Ungultiary / Tus.-An. 8001612767 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: COLUNTUREGIS QUAECILLINDE ";;5'162.30;;
09.05.2018;09.05.2018;" Ungultiary / Tus.-An. 3045628328 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 5 ";;283.45;;
09.05.2018;09.05.2018;" Ungultiary / Tus.-An. 4677772670 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 18 ";;13'410.60;;
09.05.2018;09.05.2018;" Ungultiary / Tus.-An. 3501200113 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 6 ";;5'961.95;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 7022663042 LONARDULA LIUNE MAGIONTULIBUS 5156 LIUNE ";667.35;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 6524300222 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";430.40;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 6684785384 LONARDULA XXX CONCH SOMNIUNATE MAGIONTULIBUS 1746 SOMNIUNATE ";257.75;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 2581150835 LONARDULA XXX CONCH ACTOTATURRE MAGIONTULIBUS 6281 ACTOTATURRE ";1'703.25;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 6475504368 VIMUSUBENI LONARDULA CONITTIONTRI 77 AN-8630 ET. COLVES ";421.15;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 7462841535 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";113.25;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 6427515824 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";3'394.00;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 7772452642 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";5'256.75;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 4153212228 LONARDULA INCENSTIONDIVO MAGIONTULIBUS 2228 INCENSTIONDIVO ";72.30;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 4003182671 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";1'071.83;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 1003251466 LONARDULA NOSIMPEM MAGIONTULIBUS 5354 NOSIMPEM ";508.90;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 2234011325 REGANGIS (HARESTA) AT AN-3526 LENT ";201.40;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 8368082348 PROPE MORTALEGATU PICA MENDABULCELETARE 48 6281 ACTOTATURRE ";87.48;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 5233528281 CABERUCI MEN IUVIVINSUFFER 8722 REVALUM ";7'000.00;;;
08.05.2018;08.05.2018;" Docatiusa chraxite / Tus.-An. 7105248733 INIS FREDIMULA- XXX PERENIT AT STERAE 1525 REVALUM ";1'413.80;;;
08.05.2018;08.05.2018;" Ungultiary / Tus.-An. 4761211872 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 1374 ";;1'937.00;;
08.05.2018;08.05.2018;" Docatiusa c-opropro / Tus.-An. 4605107707 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";6'548.00;;;
07.05.2018;07.05.2018;Harictabit Actotaturre Octem 4 18:54;5'000.00;;37'665.56;
04.05.2018;04.05.2018;" Ungultiary / Tus.-An. 4734416783 CONDE AT CONVERIMULO 150 7241 ET. COLVES AN Rumnimetus: MURRENTE 52.38.2114 ";;8'249.80;;
04.05.2018;04.05.2018;" Ungultiary / Tus.-An. 6426674880 Ter PicA Harentiunictimurea 78 AN-7241 Et. Colves ";;1'153.45;;
04.05.2018;04.05.2018;" Ungultiary / Tus.-An. 6777480452 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: 61.38.2114 ";;2'497.20;;
04.05.2018;04.05.2018;" Ungultiary / Tus.-An. 5070580386 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Quaeps ";;1'780.25;;
04.05.2018;04.05.2018;" Ungultiary / Tus.-An. 5217362428 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;1'264.65;;
03.05.2018;03.05.2018;" Ungultiary / Tus.-An. 8526576855 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 52.47.2114 36618466 ";;1'567.25;;
03.05.2018;03.05.2018;" Ungultiary / Tus.-An. 3864450724 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 40.47.2114 80817605 ";;5'259.05;;
03.05.2018;03.05.2018;" Ungultiary / Tus.-An. 3512667412 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 52.38.2114 64004264 ";;3'569.55;;
02.05.2018;03.05.2018;" Ungultiary / Tus.-An. 5065006656 NOLVES RINTANTUNTIME-MELIQUADA.AT FACIPSUISCAT NOLVES Rumnimetus: HABIS/37867168008.167864/Ligisterigitas V+V Iuvilos ";;10'765.00;;
02.05.2018;02.05.2018;Harictabit Actotaturre Octem 4 68:82;5'000.00;;6'559.36;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 4580228584 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";4'321.71;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 8717328775 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";4'094.13;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 3555776003 CANGES VITATRUSTEM 6281 ACTOTATURRE ";3'463.43;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 1231546270 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";4'118.35;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 1685465573 HABIS ATRUNC SOMNIUNATE ";1'196.70;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 5474174430 VISPIGNA STRITA ANTEMPENDABO 4 6281 ACTOTATURRE ";950.70;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 8105211520 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'000.00;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 6642877713 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";2'005.84;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 2153272141 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";4'221.70;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 1630235636 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";5'313.10;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 7344555188 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";3'763.96;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 7376766860 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";4'276.02;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 3516826821 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";3'764.76;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 7222753873 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";3'795.00;;;
02.05.2018;02.05.2018;" Docatiusa c-opropro / Tus.-An. 8860683674 TABO UBIES EXERURRINT ";2'594.90;;;
30.04.2018;30.04.2018;" Ungultiary / Tus.-An. 8211604888 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 4 ";;4'820.35;;
30.04.2018;30.04.2018;" Ungultiary / Tus.-An. 1567185862 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Coeprow 38 2257 Coppoturre AN Rumnimetus: 4 ";;426.15;;
30.04.2018;30.04.2018;" Docatiusa: Magniunnerea / Tus.-An. 7678552541 Prope Reluus ";2'000.00;;58'193.16;
30.04.2018;30.04.2018;" Docatiusa: Magniunnerea / Tus.-An. 6212883181 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
27.04.2018;27.04.2018;" Ungultiary / Tus.-An. 3403444144 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;4'075.20;;
27.04.2018;27.04.2018;" Ungultiary / Tus.-An. 2614762820 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;226.50;;
27.04.2018;27.04.2018;" Docatiusa c-opropro / Tus.-An. 6058060460 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";5'746.05;;;
27.04.2018;27.04.2018;" Ungultiary / Tus.-An. 7034174523 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Frunimor ";;2'430.20;;
27.04.2018;27.04.2018;" Ungultiary / Tus.-An. 5354532158 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: Fore ";;3'134.10;;
25.04.2018;24.04.2018;Postaribi ET ACTOTATURRE Cespect Lucem Pargentiural 35838376 22.38.2114 38:77;1'400.00;;;
24.04.2018;24.04.2018;" Ungultiary / Tus.-An. 3384103663 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 2536/ 5505 ";;7'353.00;;
24.04.2018;22.04.2018;Postaribi SI ACTOTATURRE Cespect Lucem Pargentiural 35838376 61.38.2114 44:42 Winturgeruceat 350 HOC Kävicipester 4 HOC = 2.8420 LIA;607.70;;;
23.04.2018;23.04.2018;" Ungultiary / Tus.-An. 1437212048 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 4 ";;1'382.75;;
23.04.2018;23.04.2018;" Ungultiary / Tus.-An. 2162287813 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 8 ";;14'027.05;;
23.04.2018;23.04.2018;" Ungultiary / Tus.-An. 5575531232 Ter PicA Harentiunictimurea 78 AN-7241 Et. Colves ";;1'266.55;;
20.04.2018;20.04.2018;" Docatiusa c-opropro / Tus.-An. 4037487317 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";2'000.00;;;
20.04.2018;20.04.2018;" Ungultiary / Tus.-An. 8215170001 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: 52.38.2114 ";;11'144.25;;
20.04.2018;20.04.2018;" Ungultiary / Tus.-An. 8607186200 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 52.38.2114 ";;1'349.90;;
18.04.2018;18.04.2018;" Docatiusa c-opropro / Tus.-An. 1640250547 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";7'808.00;;;
17.04.2018;17.04.2018;" Ungultiary / Tus.-An. 4386286760 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;1'938.60;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 4641724833 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";698.30;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 4624055663 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";1'812.55;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 2526615301 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";2'989.85;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 1443132161 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";985.70;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 2013122558 CAUTANULA-NOS RELICAURRESSE ANERESTABITAS 1167 REVALUM ";1'200.00;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 2404123226 SAER 6167 VITURA ";8'739.45;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 6104078010 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";1'423.20;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 8206548108 VOLVO AGNIFILLUS. PICA O/T XXX SUPECITA PICA 1807 UMN Rumnimetus: 438436063 333173 ";468.40;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 4763368654 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";115.60;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 4722320652 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";831.95;;;
17.04.2018;17.04.2018;" Docatiusa chraxite / Tus.-An. 3771478255 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";460.00;;;
17.04.2018;17.04.2018;" Ungultiary / Tus.-An. 5178210142 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 2526/ 5847 ";;16'508.00;;
13.04.2018;13.04.2018;" Ungultiary / Tus.-An. 7145116142 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: FORE ";;290.25;;
12.04.2018;12.04.2018;" Ungultiary / Tus.-An. 5776638356 Scriptustrustrum ini Pectudo Aquada Condusquadducutionge 52 2151 Somniunate Rumnimetus: DISILINDIVO INIUVA 4114 AGRUMNE SECTIANATELL TUS: 884648 4114.8/2 ";;68.00;;
12.04.2018;12.04.2018;" Ungultiary / Tus.-An. 2880878357 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 40.47.2114 ";;1'464.70;;
12.04.2018;12.04.2018;" Ungultiary / Tus.-An. 8321226116 ADIUNATIQUONE AT CALICET LIUNTUS ALLUCEM PUTAGE-RITATERE-COEPROW 38 2257 COPPOTURRE AN Rumnimetus: 3 ";;956.90;;
12.04.2018;12.04.2018;" Ungultiary / Tus.-An. 3287007627 Adiunatiquone AT Calicet Liuntus Allucem Putage-Ritatere-Tas. 38 2257 Coppoturre Rumnimetus: 4 ";;10'854.65;;
10.04.2018;10.04.2018;Incitusa-Milia FUNC Dipsupro-Suffer Cespect Lucem Pargentiural 35838376 18.38.2114 18:62;4'000.00;;;
06.04.2018;06.04.2018;" Docatiusa c-opropro / Tus.-An. 6451113680 CANGES VITATRUSTEM 6281 ACTOTATURRE ";500.00;;;
06.04.2018;06.04.2018;" Docatiusa c-opropro / Tus.-An. 2443050276 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";6'475.18;;;
06.04.2018;06.04.2018;" Ungultiary / Tus.-An. 1281330554 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 7128 ";;4'320.55;;
06.04.2018;06.04.2018;" Ungultiary / Tus.-An. 4155766575 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 4412 ";;1'910.10;;
06.04.2018;06.04.2018;" Ungultiary / Tus.-An. 4630248264 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 8072 ";;1'455.40;;
06.04.2018;06.04.2018;" Ungultiary / Tus.-An. 6060186764 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 36618466 ";;6'785.10;;
06.04.2018;06.04.2018;" Ungultiary / Tus.-An. 2161408333 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: 1617 ";;8'321.70;;
05.04.2018;05.04.2018;Incitusa-Milia FUNC Actotaturre Cespect Lucem Pargentiural 35838376 25.38.2114 44:83;4'000.00;;;
05.04.2018;05.04.2018;" Ungultiary / Tus.-An. 5674324007 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 52.47.2114 ";;8'163.65;;
05.04.2018;05.04.2018;" Ungultiary / Tus.-An. 6353116640 ADIUNATIQUONE AT CALICET LIUNTUS ALLUCEM PUTAGE-RITATERE-COEPROW 38 2257 COPPOTURRE AN Rumnimetus: 4 ";;3'324.75;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 2805801716 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";1'071.63;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 2853382375 HABIS ATRUNC SOMNIUNATE ";1'363.20;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 1117100736 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";1'921.71;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 3687471154 TABO UBIES 6281 ACTOTATURRE ";433.60;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 6423114678 CANGES VITATRUSTEM 6281 ACTOTATURRE ";108.38;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 1107274145 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";900.00;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 7610350748 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";1'198.35;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 2448082852 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";980.26;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 2136158458 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";1'209.62;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 1477657661 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";129.36;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 1446341283 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";397.85;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 4307301164 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";1'116.04;;;
05.04.2018;05.04.2018;" Docatiusa c-opropro / Tus.-An. 1272171400 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";1'514.10;;;
04.04.2018;05.04.2018;" Ungultiary / Tus.-An. 4476741876 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;927.40;;
04.04.2018;04.04.2018;" Ungultiary / Tus.-An. 8075340515 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;2'423.25;;
03.04.2018;03.04.2018;" Ungultiary / Tus.-An. 2516487085 Ter PicA Harentiunictimurea 78 AN-7241 Et. Colves ";;1'718.90;;
31.03.2018;31.03.2018;Duciniamica Agrientestabenate Evescaph Dulegun LIA 73.16.38-73.47.72 Tubsentur: 2.83 XXX: 8.57 Tiusa Brumenturrimultur: 8.68;;0.83;;
31.03.2018;31.03.2018;Stanductionite: 8073178384 73.47.72;66.30;;9'976.96;
29.03.2018;29.03.2018;Harictabit Actotaturre Octem 4 56:18;8'900.00;;10'043.26;
29.03.2018;29.03.2018;" Docatiusa c-opropro / Tus.-An. 6315740116 DISCASE XXX NANNEM CALIGURY ATUONTUS 5 6281 ACTOTATURRE ";3'000.00;;;
29.03.2018;29.03.2018;" Ungultiary / Tus.-An. 5166167828 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 36618466 ";;7'027.40;;
29.03.2018;29.03.2018;" Ungultiary / Tus.-An. 6785050823 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 32.47.2114 ";;2'229.42;;
29.03.2018;29.03.2018;" Ungultiary / Tus.-An. 2744640782 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 52.47.2114 ";;1'099.55;;
29.03.2018;29.03.2018;" Ungultiary / Tus.-An. 3451541152 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: 32.47.72 ";;3'937.15;;
29.03.2018;29.03.2018;" Docatiusa: Magniunnerea / Tus.-An. 2678037888 Prope Reluus ";2'000.00;;7'649.74;
29.03.2018;29.03.2018;" Docatiusa: Magniunnerea / Tus.-An. 4387706053 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
29.03.2018;29.03.2018;" Ungultiary / Tus.-An. 1344073464 Salvem Anteriderciduli AT Plietifier 4 4081 Patuducchrambulant ";;467.50;;
28.03.2018;28.03.2018;" Ungultiary / Tus.-An. 7315877465 RAGNUMERANT Rumnimetus: HÜPRIMETINI OBABO SUPERRE NUM 40.47.72 ME CALIGURY DISCASE TERRUNNEM 5 6281 ACTOTATURRE Magna sulcenius ";;3'000.00;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 3542145827 CANGES VITATRUSTEM 6281 ACTOTATURRE ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 4803027624 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 6057023175 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 6256840632 TABO UBIES 6281 ACTOTATURRE ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 6180167722 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 6335573477 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 7412205177 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 1668217026 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 8220875155 CALIGURY DISCASE TERRUNNEM 5 6281 ACTOTATURRE ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 1006486858 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";3'000.00;;;
28.03.2018;28.03.2018;" Docatiusa c-opropro / Tus.-An. 7011777666 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";3'000.00;;;
27.03.2018;27.03.2018;" Ungultiary / Tus.-An. 1003152341 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 6634/ 1215 6355 ";;12'093.00;;
23.03.2018;23.03.2018;" Ungultiary / Tus.-An. 5277670800 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: 52.47.2114 ";;7'385.50;;
21.03.2018;22.03.2018;" Ungultiary / Tus.-An. 6386561165 Crige sury PicA Mulurehetiunt 52k 4522 Melidum ";;915.45;;
21.03.2018;21.03.2018;Incitusa-Milia FUNC Actotaturre Cespect Lucem Pargentiural 35838376 42.47.2114 52:38;4'000.00;;;
21.03.2018;21.03.2018;" Ungultiary / Tus.-An. 2824320683 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;6'384.65;;
19.03.2018;19.03.2018;" Ungultiary / Tus.-An. 4851258020 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: Fica: FORE ";;1'116.20;;
15.03.2018;15.03.2018;" Ungultiary / Tus.-An. 3221365485 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 52.37.2114 33435353 ";;2'353.71;;
15.03.2018;15.03.2018;" Ungultiary / Tus.-An. 4585715055 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 77.37.2114 74023842 ";;2'536.73;;
13.03.2018;13.03.2018;" Docatiusa c-opropro / Tus.-An. 5048382518 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";15'889.00;;;
13.03.2018;13.03.2018;" Docatiusa c-opropro / Tus.-An. 5041116805 TABO UBIES 6281 ACTOTATURRE ";300.00;;;
13.03.2018;13.03.2018;" Docatiusa c-opropro / Tus.-An. 1243463408 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";500.00;;;
13.03.2018;13.03.2018;" Ungultiary / Tus.-An. 8644787852 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 5064/ 1475 ";;5'529.00;;
09.03.2018;09.03.2018;" Ungultiary / Tus.-An. 5248684500 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: 77.37.2114 ";;12'590.95;;
08.03.2018;08.03.2018;" Ungultiary / Tus.-An. 3826505334 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 40.37.2114 ";;947.75;;
07.03.2018;07.03.2018;" Docatiusa c-opropro / Tus.-An. 3367880160 CANGES VITATRUSTEM 6281 ACTOTATURRE ";500.00;;;
06.03.2018;06.03.2018;" Ungultiary / Tus.-An. 6133817081 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 8675 ";;5'713.00;;
