Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;AE74656MV7511001;;1.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Stamitto colucit Pentanerell (Cohoc);;;AE74656MV7511001;;-0.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;AE74656MV7511001;;0.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Stamitto colucit RORE-Turra;;;AE74656MV7511001;;-1.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;AE74656MV7511001;;1.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;L-Tagnere PATI;;;AE74656MV7511001;;-1.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;AE74656MV7511001;;1.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Forell Oruntant;CANTUIT CANGITA, MULCET FABEM 4,  8012 FLUVIT,  FINIEM. DIVICUM CANTUIT XXX PETRAL;;5004618RA8746652;;;;400;123'555.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Stamitto colucit Pentanerell;;;5004618RA8746652;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;5004618RA8746652;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Incomings UBS BESR Quick;RORE PARY STRA, 655,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 35533,  SI 472  OS: 8 LUDO-TRA: 35585.24,  UT:474818024, 5.44587T+41;;6248667YW2155460;;;;400;123'155.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Cashpayment charges deducted by post;;;6248667YW2155460;;-1.79;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Stamitto colucit RORE-Turra;;;6248667YW2155460;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;6248667YW2155460;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Forell Oruntant;VICO NAVA ET RAHENT, ABO PEM LATINE SERCITIME 7,  3007 DE COVEM,  ATIPTUM AURUNT VICO;;WS53538XW3538116;;;;400;122'755.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Stamitto colucit Pentanerell;;;WS53538XW3538116;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;WS53538XW3538116;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Colucit;NOST RUNT PAUDIT, MULCET UNATERM-FUN, 40,  SI/GRAHENSI, 4573,  ATIPTUM GROR LET PAUDIT,  CIDIX: ADEVOS SILICO 80-13 RED;;7554558BU6451358;;;;400;122'355.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Stamitto SED-colucit;;;7554558BU6451358;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;7554558BU6451358;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;28.02.17;28.02.17;Colucit;CANTESTA U. FORSEDISI NOR, ADDUNT DINIANT FORSEDISI,  1233 FLUVIT,  SUIREQUIDIS TUDAM GROR VENTINGIS,  FORSEDISI,  AT 48 ME 40 MUTUDUX 8454;;4211153GC8266054;;;;400;121'955.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;28.02.17;28.02.17;Stamitto SED-colucit;;;4211153GC8266054;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;28.02.17;28.02.17;Quaest ell ut priendulati cebraciem deant;;;4211153GC8266054;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;27.02.17;27.02.17;Forell Oruntant;RIGENGI COLUMEN, NOR DEM POTIMERE 260,  3730 WINUNGE,  IDEDRAEPE SOLO RIGENGI,  GAS IENTRUNATER;;8805023BD3622806;;;;81;121'555.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;27.02.17;27.02.17;Stamitto colucit Pentanerell;;;8805023BD3622806;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;27.02.17;27.02.17;Quaest ell ut priendulati cebraciem deant;;;8805023BD3622806;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;27.02.17;27.02.17;Colucit;NABILE MERIT PICAR, SI. PEM OSTEM 1 2783 HORACIUNT,  ATIPTUM SERIDE PICAR,  BEATIO PAR DE,   CERISSISTA AT 40 MUTUDUX ME 67 CAR,  O 8454;;4833161GX1057661;;;;400;121'474.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;27.02.17;27.02.17;Stamitto SED-colucit;;;4833161GX1057661;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.02.17;27.02.17;27.02.17;Quaest ell ut priendulati cebraciem deant;;;4833161GX1057661;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.02.17;24.02.17;24.02.17;Luvitura state;OPE METURBIS, PERIMA METURBIS,  NUMQUIT XXX;;6603231PQ6080067;;;2'279.69;;121'074.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.02.17;24.02.17;24.02.17;L-Tagnere VIT cescenti;;;6603231PQ6080067;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.02.17;24.02.17;24.02.17;Quaest ell ut priendulati cebraciem deant;;;6603231PQ6080067;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.02.17;24.02.17;24.02.17;w-tagnere State;LITUDO-RANECTUOD, SERIS OBSQUISI - LIGNUMEN POTURRA,  REM : 154434;;8854608SB4854265;;;496.8;;123'354.68
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.02.17;24.02.17;24.02.17;L-Tagnere VIT cescenti;;;8854608SB4854265;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.02.17;24.02.17;24.02.17;Quaest ell ut priendulati cebraciem deant;;;8854608SB4854265;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.02.17;23.02.17;23.02.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 53.80.13 60:20:31 EX: 88383103;;OI30633EL8786011;;;;400;123'851.48
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.02.17;23.02.17;23.02.17;w-tagnere Supare;CANTESTA SCRIGE MOLECENTAS ET/EX, ADDUNT TUUNAM ADRACTO MOLECENTAS,  ATIPTUM PETRAL MORIER MOLECENTAS;;2215175WJ7243652;;;;400;123'451.48
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.02.17;22.02.17;22.02.17;Forell Oruntant;RIGENGI COLUMEN, NOR DEM POTIMERE 260,  3730 WINUNGE,  GAS IENTRUNATER SOLO RIGENGI;;7776267PG8075636;;;;400;123'051.48
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.02.17;22.02.17;22.02.17;Stamitto colucit Pentanerell;;;7776267PG8075636;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.02.17;22.02.17;22.02.17;Quaest ell ut priendulati cebraciem deant;;;7776267PG8075636;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;21.02.17;21.02.17;w-tagnere State;LONTIA-ACTUDO, FRADRALII PLERRIES,  ME PLERRIES 2728,  FACUSA PONSIDEO,  CIT ET: 56872;;DT72508JS7175706;;;2'522.42;;122'651.48
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;21.02.17;21.02.17;Pulumn obar;;;DT72508JS7175706;0.784578;3215;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;21.02.17;21.02.17;L-Tagnere trimurunnes;;;DT72508JS7175706;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;w-tagnere State;VOS, INATA NUNIANGIS.CENTE.,  GRAHENSI;;3870426TR2828043;;;330.2;;125'173.90
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;L-Tagnere VIT cescenti;;;3870426TR2828043;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Quaest ell ut priendulati cebraciem deant;;;3870426TR2828043;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;w-tagnere State;LUDO AN: O PLUCI, ACTUOD CULUNTUM,  RIPULTIA-BY: 60-773330306,  MIURUNT-BY: 107750305532611;;8447625SG2422612;;;213.54;;125'504.10
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;L-Tagnere VIT cescenti;;;8447625SG2422612;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Quaest ell ut priendulati cebraciem deant;;;8447625SG2422612;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;21.02.17;21.02.17;Facia-Stime Diffica;LONTIA-ACTUDO;;DT72508JS7175706;;;20;;125'717.64
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Colucit;SPONDEO EFFICUTUS, ABO AT OBSTANTIT 16 SI/6707 DOMMUTE,  -CAR-SPIGE,  LANERAPERIT BEATIO USTA AN STRO,  MONUM PASSUATUS;;VK52706HO1386706;;;;400;125'737.64
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Stamitto SED-colucit;;;VK52706HO1386706;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Quaest ell ut priendulati cebraciem deant;;;VK52706HO1386706;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Colucit;FERO-IGANNERUSA MEDITIUNIECT, JUBIT AT GRAHENSI, 67,  SI/ABENSALE, 8577,  GAS PETRAL RECENTE CERUNCET,  MOLATEST MEDITIUNIECT;;2117177WN3816654;;;;481;125'337.64
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Stamitto SED-colucit;;;2117177WN3816654;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.02.17;21.02.17;21.02.17;Quaest ell ut priendulati cebraciem deant;;;2117177WN3816654;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;20.02.17;20.02.17;w-tagnere State;PINGE - AT GRUM, PINGE LIRICEM,  AN INSIRE K154PY,  CIT ET: 65125,  SOMMULO: CLAT PRIDUCEM AT GRUM;;4346508IM1361563;;;10'616.33;;124'856.64
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;20.02.17;20.02.17;Pulumn obar;;;4346508IM1361563;1.27317;8338.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;20.02.17;20.02.17;L-Tagnere dicus (vite. 2ce stime iram);;;4346508IM1361563;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;POR Habultia Cunistrunt;3808 VENT, PARTE 20565644-3 3285,  AT 47.80.13 78:44:43 EX: 37122061;;CW23030MY3858521;;;100;;135'472.97
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Habulius Colucit;FINIMUM NENDIO, 4204 SYLLIUS NUM VISIT,  ATIPTUM BEATIO QUAM NENDIO,  FUGNIBO CATUSA - MAGNIGE + ORMILEX;;2263626AK2404310;;;;400;135'572.97
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Colucit;NUNTUS SAERUNIT-VARACTO, ABO PEM BREGAR-NIURUM, 2,  SI/APPARE, 8702,  BEATIO EXPETIATUM UTUNUM SAERUNIT,  ATIPTUM;;7184146EE2476288;;;;400;135'172.97
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Stamitto SED-colucit;;;7184146EE2476288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Quaest ell ut priendulati cebraciem deant;;;7184146EE2476288;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Colucit;NUIS LURACUS, PAVIGINE 5 SI/2850 MENDABILA,  ATIPTUM - BEATIO MERE LURACUS,  (COR 8454);;DB22885VM6578307;;;;400;134'772.97
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Stamitto SED-colucit;;;DB22885VM6578307;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Quaest ell ut priendulati cebraciem deant;;;DB22885VM6578307;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Incomings UBS BESR Quick;RORE PARY STRA, 774,  Samine Perae Ferent Obasu Ponsideo,  8620 Comilos,  40 48641 75618 70542 50726 40515,  UT:474818024, 5.44587T+41;;1140272BO3348664;;;;2'518.79;134'372.97
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Stamitto colucit RORE-Turra;;;1140272BO3348664;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.02.17;20.02.17;20.02.17;Quaest ell ut priendulati cebraciem deant;;;1140272BO3348664;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;16.02.17;16.02.17;Colucit;PERAE-FECTIS PITUUNIS, HABULA PEM PILA-MILII 46,  4204 SYLLIUS-NUM-VISIT,  DICIBULA PARATIRANUID: ATIPTUM TUUM,  OS PITUUNIS GROR BEATIO CURREQUIECT,  O FUGNIBO;;XL15882AC2728718;;;;400;131'854.18
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;16.02.17;16.02.17;Stamitto SED-colucit;;;XL15882AC2728718;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;16.02.17;16.02.17;Quaest ell ut priendulati cebraciem deant;;;XL15882AC2728718;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;16.02.17;16.02.17;Incomings UBS BESR Quick;RORE PARY STRA, 874,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 78385,  SI 472  OS: 5 LUDO-TRA: 38647.86,  UT:474818024, 5.44587T+41;;8517234JO3666451;;;;12'383.00;131'454.18
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;16.02.17;16.02.17;Cashpayment charges deducted by post;;;8517234JO3666451;;-3.89;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;16.02.17;16.02.17;Stamitto colucit RORE-Turra;;;8517234JO3666451;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.02.17;16.02.17;16.02.17;Quaest ell ut priendulati cebraciem deant;;;8517234JO3666451;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;w-tagnere State;QUADMILES 3, QUADMILES,  DE FLUMQUITE,  ROTELII 58/13;;AT64138KY5123246;;;6'035.80;;119'071.18
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;Pulumn obar;;;AT64138KY5123246;1.081976;5578.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;L-Tagnere PATI;;;AT64138KY5123246;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;Quaest ell ut priendulati cebraciem deant;;;AT64138KY5123246;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;w-tagnere State;PULETA - MAGNUIS, PULETA AESSIMOLLUCI,  AT 52010 SPITUMN,  ROTELII: 7602,  MENTI MEDITIUNIECT;;EH65447GR3257473;;;4'122.33;;125'106.98
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;Pulumn obar;;;EH65447GR3257473;1.081976;3810;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;L-Tagnere PATI;;;EH65447GR3257473;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;Quaest ell ut priendulati cebraciem deant;;;EH65447GR3257473;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.02.17;15.02.17;15.02.17;POR Habultia Cunistrunt;3808 VENT, PARTE 20565644-3 3285,  AT 60.80.13 28:78:70 EX: 37122061;;RI50246LO1261854;;;120;;129'229.31
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;15.02.17;15.02.17;Colucit;HODIT COR PILLUM, ABO PEM OMPEDRA 78,  8875 FLUVIT,  BRACCABAR ATIPTUM AT LANERAPERIT,  BEATIO O DOCULTIS AT 48 MUTUDUX ME,  6 OCUM 8454 GROR UNGINIAM;;6657130NH2607407;;;;400;129'349.31
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;15.02.17;15.02.17;Stamitto SED-colucit;;;6657130NH2607407;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;15.02.17;15.02.17;Quaest ell ut priendulati cebraciem deant;;;6657130NH2607407;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;w-tagnere State;QUADE-ORTO, LEVOS, HABYSSE-LITTIOLO L.E.,  AT AT AT AT 76432     CARTARVADA,  REM: 862452+672424/5708463,  OSTRA: ET ORTO + MIRANT - ME INTES;;TY51852JC5428863;;;7'044.44;;128'949.31
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Pulumn obar;;;TY51852JC5428863;1.083177;6503.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;L-Tagnere PATI;;;TY51852JC5428863;;;;;
