Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973558KH9214902;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;u-quadunt-Pulecte;QUIDE POTE V.Y. MERUNT;EX. ET. 11861066 - SUFERE, SALEG ET. 1880117;9973055TI1339264;;;207.16;;73'592.52
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;R-Quadunt ANT Semple;;;9973055TI1339264;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973055TI1339264;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Mustate Equaestantäex;VADMILE PRENISSITA UT;Perigerungi- ius Dorbillatumquisisi;9973558LP5790780;;;291.00;;73'301.52
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;u-quadunt-Pulecte;NUM COEGUIS POTE;EX, SALEG ET. 38675, EX. 15745202, - SUFERE;9973055TI1340525;;;2'539.22;;70'762.30
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;R-Quadunt ANT Semple;;;9973055TI1340525;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973055TI1340525;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Mustate Equaestantäex;;;9973558LP5790710;;;2'901.93;;67'860.37
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;IGRO NULAM, 4713 TINDI;;;9973558LP5790710;;-1151.560000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;VEGEM DUERANT;;;9973558LP5790710;;-598.810000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;ALICIA COLO, ALINTEGIUS UT;;;9973558LP5790710;;-1151.560000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Orbillincero;DEDAM ELLUM;OLOR ORBILLINCERO;9973558LK5959091;;;5'953.65;;61'906.72
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;R-Quadunt ANT Semple;;;9973558LK5959091;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9973558LK5959091;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;Mustate Equaestantäex;;;9973558LP5790750;;;17'543.71;;44'363.01
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;VISCIET EQUAER;6467 SCHATTDORF;;9973558LP5790750;;-4577.960000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;EQUAER STIONE;6467 SCHATTDORF;;9973558LP5790750;;-5230.880000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;MULUS ELLUM;6422 STEINEN;;9973558LP5790750;;-4678.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;27.02.2023;27.02.2023;27.02.2023;QUENDO EQUAER;6467 SCHATTDORF;;9973558LP5790750;;-3056.570000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Subsemolex;FERCURUCI LIUNCRO UT;8005 ZUERICH, /ROC/202302250005893, ALL  /   2960.65/NR.0050005893/KOM., 26.83/DAT.25.02.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901557E68265233;;;;2'933.82;47'296.83
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Poneümens;CONDE MAGNA;REVESTION 83, 4713 TINDI, EX, I-24370;9999059ZC2014663;;;;466.50;47'763.33
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Perigerungi- ius Dorbillatumquisisi;;;9999059ZC2014663;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Fruniuvimungita RET;;;9999059ZC2014663;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Umellum radratis Imonduccitiamodisceleg;;;9999059ZC2014663;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Quado EX-Rescentuuncect;;;WI58053UT0773843;;;60.95;;47'702.38
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;01.02.2023 - 28.02.2023;;;WI58053UT0773843;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Mangituilat XXX Abituervest;;;WI58053UT0773843;;-10.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Mangituilat XXX Abituervest;;;WI58053UT0773843;;-10.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Ireüde rea Mura oüt Factuludispulingun;;;WI58053UT0773843;;-3.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Fruniuvimungita RET;;;WI58053UT0773843;;-5.400000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Umellum radratis Imonduccitiamodisceleg;;;WI58053UT0773843;;5.400000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Natudum XXX laph;;;WI58053UT0773843;;-37.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;R-Quadunt ANT Semple;;;WI58053UT0773843;;-3.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Umellum radratis Imonduccitiamodisceleg;;;WI58053UT0773843;;3.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;CAT Abituungi ANT;;;WI58053UT0773843;;-6.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Umellum radratis Imonduccitiamodisceleg;;;WI58053UT0773843;;6.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Orbillincero ANT Semple;;;WI58053UT0773843;;-3.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Umellum radratis Imonduccitiamodisceleg;;;WI58053UT0773843;;3.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;17228565;;;WI58053UT0773843;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;Mustate Equaestantäex;;;9973559LP6987560;;;7'080.00;;40'622.38
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;VOLVO INTQUAM-PRACTO;6430 SCHWYZ;;9973559LP6987560;;-80.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;PP16 6488 6471 1565 3305 8;ANT;01.02.2023;28.02.2023;XXX Ocutatessuus Canicaurest;28.02.2023;28.02.2023;28.02.2023;PERICTIS PEDECTICTENT;EX CONERA 3026;;9973559LP6987560;;-7000.000000000;;;
;;;;;;;;;;;;;;;;;;;;
Uxeruntenula;Lamomedducet;;;;;;;;;;;;;;;;;;;
40622.380000000;12120.040000000;;;;;;;;;;;;;;;;;;;

