Bewertungsdatum;Bankbeziehung;Portfolio;Produkt;IBAN;Whrg.;Datum von;Datum bis;Beschreibung;Abschluss;Buchungsdatum;Valuta;Beschreibung 1;Beschreibung 2;Beschreibung 3;Transaktions-Nr.;Devisenkurs zum Originalbetrag in Abrechnungswährung;Einzelbetrag;Belastung;Gutschrift;Saldo
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;FUIREM VADO, AUSQUAESET AT;;;9973527LP2660350;;-1151.560000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;Belinundetsi;NATET PERAE;ASUM BELINUNDETSI;9973527LK4232087;;;5'953.65;;30'895.14
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;K-Intetis MOX Putulo;;;9973527LK4232087;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973527LK4232087;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;Mineque Lodiscususäan;;;9973527LP2660410;;;17'543.71;;13'351.43
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;SIMULUS UNGISI;6467 SCHATTDORF;;9973527LP2660410;;-4577.960000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;UNGISI DOMNIS;6467 SCHATTDORF;;9973527LP2660410;;-5230.880000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;LIUNE PERAE;6422 STEINEN;;9973527LP2660410;;-4678.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;27.01.2023;27.01.2023;27.01.2023;CALECT UNGISI;6467 SCHATTDORF;;9973527LP2660410;;-3056.570000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Mitaümili;ARTER PAM;ATULLANA 4, 5012 AUSQUAESET O. FECTUS, AT;9999030ZC2033882;;;;2'571.45;15'922.88
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Sendividiam- per Autimenavitatunava;;;9999030ZC2033882;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Conatunubelegro HAT;;;9999030ZC2033882;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999030ZC2033882;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Mitaümili;PULUVA HYACCIPARIUNCH;ALIURURGENTUUS 632, 3651 SEPASUS DE, AT, VENDEDEINCERVIS: N-60480 FLUVINSTIS, EX: 3837785;9999030ZC1848528;;;;80.00;16'002.88
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Sendividiam- per Autimenavitatunava;;;9999030ZC1848528;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Conatunubelegro HAT;;;9999030ZC1848528;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999030ZC1848528;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Mineque Lodiscususäan;PONSA CONERRA-CARATE;6430 SCHWYZ;9973530LP3021340;;;80.00;;15'922.88
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Ligneranate;AJG2J RENTUDITQUE VI COR;DOMNIS 41 FLONE, IMPUNIAM (PARAEPE) BY, 8882 PERCIETUER, CULUCTURSERITA: 3306822, SCUSTARE PRA 55.36.6017, SCUSTARE AN. 1233766733435020, EXERIUNT +61322623200;9973530KH8118988;;;119.80;;15'803.08
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Sendividiam- per Autimenavitatunava;;;9973530KH8118988;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;PRA Volfabeat MOX;;;9973530KH8118988;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;30.01.2023;30.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973530KH8118988;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301280007677, ALL  /   8414.55/NR.0080007677/KOM., 54.62/DAT.28.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901529E64242002;;;;8'359.93;24'163.01
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Portuuntio;INERIGERE PARAEPE BY;8005 ZUERICH, /ROC/202301270011258, ALL  /   8237.15/NR.0070011258/KOM., 59.23/DAT.27.01.2023/BIKE + CLIMB, UP     /IBACH, Gutschrifts- und Belastungsanzeigen;9901528E64169353;;;;8'177.92;32'340.93
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Mitaümili;REGO STICEM CONTERO;DOMENATUISSIME 20/8, 1556 OSTIFICUTINE, AT, VENDEDEINCERVIS: N-57768 SION AUTAS, WIRIANA: 1540 PARARIS COR: 13.73.35, 10;9999031ZC3190879;;;;373.00;32'713.93
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Sendividiam- per Autimenavitatunava;;;9999031ZC3190879;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Conatunubelegro HAT;;;9999031ZC3190879;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999031ZC3190879;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Mitaümili;BRUMQUO-EXPERCUS SIMPLE;FRESTRICERES 1, AT/ANTIUNDI 4308, VENDEDEINCERVIS: N-70711 SION AUTAS,  WIRIANA: 6237 PARARIS COR: 31.73.7, 2 10;9999031ZC2909532;;;;335.30;33'049.23
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Sendividiam- per Autimenavitatunava;;;9999031ZC2909532;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Conatunubelegro HAT;;;9999031ZC2909532;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9999031ZC2909532;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Merea DE-Videparenimore;;;ST62401EN1023063;;;73.95;;32'975.28
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;01.01.2023 - 31.01.2023;;;ST62401EN1023063;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Subüan xxx Pare uüt Lodicarecittiffere;;;ST62401EN1023063;;-3.950000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Conatunubelegro HAT;;;ST62401EN1023063;;-5.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;ST62401EN1023063;;5.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Pluvite COR quis;;;ST62401EN1023063;;-70.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;K-Intetis MOX Putulo;;;ST62401EN1023063;;-3.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;ST62401EN1023063;;3.900000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;PRA Volfabeat MOX;;;ST62401EN1023063;;-6.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;ST62401EN1023063;;6.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Belinundetsi MOX Putulo;;;ST62401EN1023063;;-3.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;ST62401EN1023063;;3.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;K-Intetis NOUN;;;ST62401EN1023063;;-0.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;ST62401EN1023063;;0.300000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Ligneranate;GMQ8E RENTUDITQUE VI COR;DOMNIS 41 FLONE, INTIMITIPE BY, 2602 ATUSUS;9973531KH8217586;;;396.85;;32'578.43
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Sendividiam- per Autimenavitatunava;;;9973531KH8217586;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;PRA Volfabeat MOX;;;9973531KH8217586;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973531KH8217586;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Ligneranate;GMQ8E RENTUDITQUE VI COR;DOMNIS 41 FLONE, INTIMITIPE BY, 2602 ATUSUS;9973531KH8217812;;;3'530.55;;29'047.88
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Sendividiam- per Autimenavitatunava;;;9973531KH8217812;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;PRA Volfabeat MOX;;;9973531KH8217812;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Minnent agrascem Aciroducultinquaestimo;;;9973531KH8217812;;;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;31.01.2023;31.01.2023;31.01.2023;Mineque Lodiscususäan;DOMNICEM REHENDIONGIT;AT FECTUS 4778;9973531LP3585650;;;7'000.00;;22'047.88
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;Mitaüdidissictrum;;;JQ18168Y88123511;;;9'927.84;;12'120.04
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;NIGNICILLUM;AT 7334 FECTUS;;JQ18168Y88123511;;-755.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;JQ18168Y88123511;;-3219.880000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;ACITARE SUPA;AT PULTUDO 7526;;JQ18168Y88123511;;-773.850000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;BRUNICA BRUMENSILLUNT-HORBIGINTEMO;CONETINDITATRIME 14;AT BRUNICA 7788;JQ18168Y88123511;;-882.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;RIGE;AT 6847 IECTEM;;JQ18168Y88123511;;-744.850000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;PRA CANS RENTIA ADRALL AT;AT 6620 PERVIAM-CAERUNT;;JQ18168Y88123511;;-80.650000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;PARE AT BY;AT 5770 ADUM;;JQ18168Y88123511;;-85.000000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;FIGUN SUUNIS AT;AT 6882 MINITION;;JQ18168Y88123511;;-103.430000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;QUADECTO BY;AT 8673 SCRITQUE;;JQ18168Y88123511;;-189.550000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;ANETUS SUUNIS SULUM BY;AT BABO 6238;;JQ18168Y88123511;;-228.980000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;"6UIF PARAEPE; INE-DIVISTA COGNEQUIT";MINGINULUS 37;AT MATUNT 6201;JQ18168Y88123511;;-390.000000000;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;CRITA RESTA XXX;PUPERVESTARTE 31;AT COGNUS 3513;JQ18168Y88123511;;-546.600000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;SIVICUNDIONAVA CHOMNUNE SERCULLACTO;AT ADUM 6462;;JQ18168Y88123511;;-549.750000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;ATE VINATE & OPTURRUM PRA. BY;AT 2332 MINTO;;JQ18168Y88123511;;-648.250000000;;;
09.03.2023;0273 76460372;;0273 76460372.0;MV30 8436 5080 7434 4343 2;MOX;01.01.2023;31.01.2023;COR Momulamquado Scipsilocet;30.01.2023;31.01.2023;31.01.2023;PATUMUM BY;AT DE. TANDAM 8632;;JQ18168Y88123511;;-730.050000000;;;
;;;;;;;;;;;;;;;;;;;;
Tatuniatento;Superrentest;;;;;;;;;;;;;;;;;;;
12120.040000000;33447.270000000;;;;;;;;;;;;;;;;;;;

