Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
260,13.8.2024,1021,H, ,6210,,0,0,0,1,,46.65,0.00,0.00,"Test","Test2",0,,0
260,13.8.2024,1171,S, ,1021,,0,0,2,1,,3.50,43.15,0.00,"Test","Test2",0,,0
261,13.8.2024,4407,S, ,1021,VSM77,3,0,0,1,,400.00,32.40,0.00,"Test","Test2",0,,0
261,13.8.2024,1021,H, ,4407,,0,0,0,1,,432.40,0.00,0.00,"Test","Test2",0,,0
261,13.8.2024,1170,S, ,1021,,0,0,2,1,,32.40,400.00,0.00,"Test","Test2",0,,0
262,13.8.2024,4200,S, ,1021,VSM77,3,0,0,1,,231.30,18.75,0.00,"Test","Test2",0,,0
262,13.8.2024,1021,H, ,4200,,0,0,0,1,,250.05,0.00,0.00,"Test","Test2",0,,0
262,13.8.2024,1170,S, ,1021,,0,0,2,1,,18.75,231.30,0.00,"Test","Test2",0,,0
263,20.8.2024,4412,S, ,1021,,0,0,0,1,,958.70,0.00,0.00,"Test","Test2",0,,0
263,20.8.2024,1021,H, ,4412,,0,0,0,1,,958.70,0.00,0.00,"Test","Test2",0,,0
264,22.8.2024,6100,S, ,1021,VSB77,3,0,0,1,,115.65,9.35,0.00,"Test","Test2",0,,0
264,22.8.2024,1021,H, ,6100,,0,0,0,1,,125.00,0.00,0.00,"Test","Test2",0,,0
264,22.8.2024,1171,S, ,1021,,0,0,2,1,,9.35,115.65,0.00,"Test","Test2",0,,0
265,23.8.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
265,23.8.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
265,23.8.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
265,23.8.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
265,23.8.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
265,23.8.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
266,26.8.2024,4412,S, ,1021,,0,0,0,1,,793.80,0.00,0.00,"Test","Test2",0,,0
266,26.8.2024,1021,H, ,4412,,0,0,0,1,,793.80,0.00,0.00,"Test","Test2",0,,0
267,28.8.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
267,28.8.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
267,28.8.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
268,29.8.2024,6570,S, ,1021,VSB77,3,0,0,1,,500.00,40.50,0.00,"Test","Test2",0,,0
268,29.8.2024,1021,H, ,6570,,0,0,0,1,,540.50,0.00,0.00,"Test","Test2",0,,0
268,29.8.2024,1171,S, ,1021,,0,0,2,1,,40.50,500.00,0.00,"Test","Test2",0,,0
269,30.8.2024,2201,S, ,1021,,0,0,0,1,,2020.75,0.00,0.00,"Test","Test2",0,,0
269,30.8.2024,1021,H, ,2201,,0,0,0,1,,2020.75,0.00,0.00,"Test","Test2",0,,0
270,30.8.2024,6510,S, ,1021,VSB77,3,0,0,1,,116.35,9.40,0.00,"Test","Test2",0,,0
270,30.8.2024,1021,H, ,6510,,0,0,0,1,,125.75,0.00,0.00,"Test","Test2",0,,0
270,30.8.2024,1171,S, ,1021,,0,0,2,1,,9.40,116.35,0.00,"Test","Test2",0,,0
271,30.8.2024,6510,S, ,1021,VSB77,3,0,0,1,,129.40,10.50,0.00,"Test","Test2",0,,0
271,30.8.2024,1021,H, ,6510,,0,0,0,1,,139.90,0.00,0.00,"Test","Test2",0,,0
271,30.8.2024,1171,S, ,1021,,0,0,2,1,,10.50,129.40,0.00,"Test","Test2",0,,0
272,30.8.2024,4206,S, ,1021,VSM77,3,0,0,1,,13.05,1.05,0.00,"Test","Test2",0,,0
272,30.8.2024,1021,H, ,4206,,0,0,0,1,,14.10,0.00,0.00,"Test","Test2",0,,0
272,30.8.2024,1170,S, ,1021,,0,0,2,1,,1.05,13.05,0.00,"Test","Test2",0,,0
273,30.8.2024,5200,S, ,div,,0,0,0,2,,419.90,0.00,0.00,"Test","Test2",0,,0
273,30.8.2024,5270,H, ,5200,,0,0,0,2,,22.25,0.00,0.00,"Test","Test2",0,,0
273,30.8.2024,5270,H, ,5200,,0,0,0,2,,4.60,0.00,0.00,"Test","Test2",0,,0
273,30.8.2024,1021,H, ,5200,,0,0,0,2,,393.05,0.00,0.00,"Test","Test2",0,,0
274,27.8.2024,6513,S, ,1000,,0,0,0,1,,52.70,0.00,0.00,"Test","Test2",0,,0
274,27.8.2024,1000,H, ,6513,,0,0,0,1,,52.70,0.00,0.00,"Test","Test2",0,,0
275,14.7.2024,6210,S, ,1000,VSB77,3,0,0,1,,30.65,2.50,0.00,"Test","Test2",0,,0
275,14.7.2024,1000,H, ,6210,,0,0,0,1,,33.15,0.00,0.00,"Test","Test2",0,,0
275,14.7.2024,1171,S, ,1000,,0,0,2,1,,2.50,30.65,0.00,"Test","Test2",0,,0
276,2.9.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
276,2.9.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
277,2.9.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
277,2.9.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
278,3.9.2024,1021,S, ,3230,,0,0,0,1,,648.00,0.00,0.00,"Test","Test2",0,,0
278,3.9.2024,3230,H, ,1021,USt77,3,0,0,1,,599.45,48.55,0.00,"Test","Test2",0,,0
278,3.9.2024,2200,H, ,1021,,0,0,2,1,,48.55,599.45,0.00,"Test","Test2",0,,0
279,4.9.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
279,4.9.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
279,4.9.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
280,12.9.2024,1021,S, ,3230,,0,0,0,1,,1297.20,0.00,0.00,"Test","Test2",0,,0
280,12.9.2024,3230,H, ,1021,USt77,3,0,0,1,,1200.00,97.20,0.00,"Test","Test2",0,,0
280,12.9.2024,2200,H, ,1021,,0,0,2,1,,97.20,1200.00,0.00,"Test","Test2",0,,0
281,12.9.2024,4200,S, ,1021,VSM77,3,0,0,1,,556.65,45.10,0.00,"Test","Test2",0,,0
281,12.9.2024,1021,H, ,4200,,0,0,0,1,,601.75,0.00,0.00,"Test","Test2",0,,0
281,12.9.2024,1170,S, ,1021,,0,0,2,1,,45.10,556.65,0.00,"Test","Test2",0,,0
282,13.9.2024,1021,S, ,3231,,0,0,0,1,,302.70,0.00,0.00,"Test","Test2",0,,0
282,13.9.2024,3231,H, ,1021,USt77,3,0,0,1,,280.00,22.70,0.00,"Test","Test2",0,,0
282,13.9.2024,2200,H, ,1021,,0,0,2,1,,22.70,280.00,0.00,"Test","Test2",0,,0
283,13.9.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
283,13.9.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
283,13.9.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
284,13.9.2024,4412,S, ,1021,,0,0,0,1,,907.30,0.00,0.00,"Test","Test2",0,,0
284,13.9.2024,1021,H, ,4412,,0,0,0,1,,907.30,0.00,0.00,"Test","Test2",0,,0
285,16.9.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
285,16.9.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
285,16.9.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
286,16.9.2024,6210,S, ,1021,VSB77,3,0,0,1,,47.47,3.85,0.00,"Test","Test2",0,,0
286,16.9.2024,1021,H, ,6210,,0,0,0,1,,51.32,0.00,0.00,"Test","Test2",0,,0
286,16.9.2024,1171,S, ,1021,,0,0,2,1,,3.85,47.47,0.00,"Test","Test2",0,,0
287,16.9.2024,6700,S, ,1021,VSB77,3,0,0,1,,18.50,1.50,0.00,"Test","Test2",0,,0
287,16.9.2024,1021,H, ,6700,,0,0,0,1,,20.00,0.00,0.00,"Test","Test2",0,,0
287,16.9.2024,1171,S, ,1021,,0,0,2,1,,1.50,18.50,0.00,"Test","Test2",0,,0
288,16.9.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
288,16.9.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
288,16.9.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
289,16.9.2024,6210,S, ,1021,VSB77,3,0,0,1,,45.60,3.70,0.00,"Test","Test2",0,,0
289,16.9.2024,1021,H, ,6210,,0,0,0,1,,49.30,0.00,0.00,"Test","Test2",0,,0
289,16.9.2024,1171,S, ,1021,,0,0,2,1,,3.70,45.60,0.00,"Test","Test2",0,,0
290,20.9.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
290,20.9.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
290,20.9.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
291,24.9.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
291,24.9.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
291,24.9.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
292,24.9.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
292,24.9.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
292,24.9.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
293,25.9.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
293,25.9.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
293,25.9.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
294,25.9.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
294,25.9.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
294,25.9.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
294,25.9.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
294,25.9.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
294,25.9.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
295,27.9.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
295,27.9.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
295,27.9.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
296,27.9.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
296,27.9.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
296,27.9.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
297,27.9.2024,1021,S, ,3231,,0,0,0,1,,121.05,0.00,0.00,"Test","Test2",0,,0
297,27.9.2024,3231,H, ,1021,USt77,3,0,0,1,,112.00,9.05,0.00,"Test","Test2",0,,0
297,27.9.2024,2200,H, ,1021,,0,0,2,1,,9.05,112.00,0.00,"Test","Test2",0,,0
298,30.9.2024,5272,S, ,1021,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
298,30.9.2024,1021,H, ,5272,,0,0,0,1,,2000.00,0.00,0.00,"Test","Test2",0,,0
299,30.9.2024,5270,S, ,1021,,0,0,0,1,,2267.35,0.00,0.00,"Test","Test2",0,,0
299,30.9.2024,1021,H, ,5270,,0,0,0,1,,2267.35,0.00,0.00,"Test","Test2",0,,0
300,30.9.2024,6510,S, ,1021,VSB77,3,0,0,1,,123.40,10.00,0.00,"Test","Test2",0,,0
300,30.9.2024,1021,H, ,6510,,0,0,0,1,,133.40,0.00,0.00,"Test","Test2",0,,0
300,30.9.2024,1171,S, ,1021,,0,0,2,1,,10.00,123.40,0.00,"Test","Test2",0,,0
301,30.9.2024,6510,S, ,1021,VSB77,3,0,0,1,,109.40,8.85,0.00,"Test","Test2",0,,0
301,30.9.2024,1021,H, ,6510,,0,0,0,1,,118.25,0.00,0.00,"Test","Test2",0,,0
301,30.9.2024,1171,S, ,1021,,0,0,2,1,,8.85,109.40,0.00,"Test","Test2",0,,0
302,21.9.2024,6570,S, ,1000,VSB77,3,0,0,1,,17.65,1.45,0.00,"Test","Test2",0,,0
302,21.9.2024,1000,H, ,6570,,0,0,0,1,,19.10,0.00,0.00,"Test","Test2",0,,0
302,21.9.2024,1171,S, ,1000,,0,0,2,1,,1.45,17.65,0.00,"Test","Test2",0,,0
303,6.9.2024,6513,S, ,1000,,0,0,0,1,,13.50,0.00,0.00,"Test","Test2",0,,0
303,6.9.2024,1000,H, ,6513,,0,0,0,1,,13.50,0.00,0.00,"Test","Test2",0,,0
304,23.9.2024,6513,S, ,1000,,0,0,0,1,,21.00,0.00,0.00,"Test","Test2",0,,0
304,23.9.2024,1000,H, ,6513,,0,0,0,1,,21.00,0.00,0.00,"Test","Test2",0,,0
305,30.9.2024,2200,S, ,2201,,0,0,0,1,,1528.39,0.00,0.00,"Test","Test2",0,,0
305,30.9.2024,2201,H, ,2200,,0,0,0,1,,1528.39,0.00,0.00,"Test","Test2",0,,0
306,30.9.2024,2201,S, ,div,,0,0,0,2,,272.00,0.00,0.00,"Test","Test2",0,,0
306,30.9.2024,1170,H, ,2201,,0,0,0,2,,116.90,0.00,0.00,"Test","Test2",0,,0
306,30.9.2024,1171,H, ,2201,,0,0,0,2,,155.10,0.00,0.00,"Test","Test2",0,,0
307,1.10.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
307,1.10.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
308,1.10.2024,1021,H, ,div,,0,0,0,2,,716.55,0.00,0.00,"Test","Test2",0,,0
308,1.10.2024,6500,S, ,1021,VSB77,3,0,0,2,,60.21,4.90,0.00,"Test","Test2",0,,0
308,1.10.2024,1171,S, ,1021,,0,0,2,2,,4.90,60.21,0.00,"Test","Test2",0,,0
308,1.10.2024,4200,S, ,1021,VSM77,5,0,0,2,,602.64,48.80,0.00,"Test","Test2",0,,0
308,1.10.2024,1170,S, ,1021,,0,0,2,2,,48.80,602.64,0.00,"Test","Test2",0,,0
309,1.10.2024,5200,S, ,div,,0,0,0,2,,629.85,0.00,0.00,"Test","Test2",0,,0
309,1.10.2024,5270,H, ,5200,,0,0,0,2,,33.40,0.00,0.00,"Test","Test2",0,,0
309,1.10.2024,5270,H, ,5200,,0,0,0,2,,6.95,0.00,0.00,"Test","Test2",0,,0
309,1.10.2024,1021,H, ,5200,,0,0,0,2,,589.50,0.00,0.00,"Test","Test2",0,,0
310,2.10.2024,6570,S, ,1021,VSB77,3,0,0,1,,696.00,56.40,0.00,"Test","Test2",0,,0
310,2.10.2024,1021,H, ,6570,,0,0,0,1,,752.40,0.00,0.00,"Test","Test2",0,,0
310,2.10.2024,1171,S, ,1021,,0,0,2,1,,56.40,696.00,0.00,"Test","Test2",0,,0
311,2.10.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
311,2.10.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
312,4.10.2024,4412,S, ,1021,,0,0,0,1,,1290.00,0.00,0.00,"Test","Test2",0,,0
312,4.10.2024,1021,H, ,4412,,0,0,0,1,,1290.00,0.00,0.00,"Test","Test2",0,,0
313,4.10.2024,1021,S, ,3230,,0,0,0,1,,1081.00,0.00,0.00,"Test","Test2",0,,0
313,4.10.2024,3230,H, ,1021,USt77,3,0,0,1,,1000.00,81.00,0.00,"Test","Test2",0,,0
313,4.10.2024,2200,H, ,1021,,0,0,2,1,,81.00,1000.00,0.00,"Test","Test2",0,,0
314,7.10.2024,6210,S, ,1021,VSB77,3,0,0,1,,41.49,3.35,0.00,"Test","Test2",0,,0
314,7.10.2024,1021,H, ,6210,,0,0,0,1,,44.84,0.00,0.00,"Test","Test2",0,,0
314,7.10.2024,1171,S, ,1021,,0,0,2,1,,3.35,41.49,0.00,"Test","Test2",0,,0
315,7.10.2024,1021,S, ,3232,,0,0,0,1,,194.60,0.00,0.00,"Test","Test2",0,,0
315,7.10.2024,3232,H, ,1021,USt77,3,0,0,1,,180.00,14.60,0.00,"Test","Test2",0,,0
315,7.10.2024,2200,H, ,1021,,0,0,2,1,,14.60,180.00,0.00,"Test","Test2",0,,0
316,10.10.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
316,10.10.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
316,10.10.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
317,10.10.2024,1021,S, ,3231,,0,0,0,1,,166.45,0.00,0.00,"Test","Test2",0,,0
317,10.10.2024,3231,H, ,1021,USt77,3,0,0,1,,154.00,12.45,0.00,"Test","Test2",0,,0
317,10.10.2024,2200,H, ,1021,,0,0,2,1,,12.45,154.00,0.00,"Test","Test2",0,,0
318,10.10.2024,1021,S, ,3231,,0,0,0,1,,257.30,0.00,0.00,"Test","Test2",0,,0
318,10.10.2024,3231,H, ,1021,USt77,3,0,0,1,,238.00,19.30,0.00,"Test","Test2",0,,0
318,10.10.2024,2200,H, ,1021,,0,0,2,1,,19.30,238.00,0.00,"Test","Test2",0,,0
319,10.10.2024,4412,S, ,1021,,0,0,0,1,,1665.15,0.00,0.00,"Test","Test2",0,,0
319,10.10.2024,1021,H, ,4412,,0,0,0,1,,1665.15,0.00,0.00,"Test","Test2",0,,0
320,15.10.2024,1021,S, ,3230,,0,0,0,1,,864.80,0.00,0.00,"Test","Test2",0,,0
320,15.10.2024,3230,H, ,1021,USt77,3,0,0,1,,800.00,64.80,0.00,"Test","Test2",0,,0
320,15.10.2024,2200,H, ,1021,,0,0,2,1,,64.80,800.00,0.00,"Test","Test2",0,,0
321,17.10.2024,6210,S, ,1021,VSB77,3,0,0,1,,29.30,2.40,0.00,"Test","Test2",0,,0
321,17.10.2024,1021,H, ,6210,,0,0,0,1,,31.70,0.00,0.00,"Test","Test2",0,,0
321,17.10.2024,1171,S, ,1021,,0,0,2,1,,2.40,29.30,0.00,"Test","Test2",0,,0
322,17.10.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
322,17.10.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
322,17.10.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
323,18.10.2024,1021,S, ,div,,0,0,0,2,,694.00,0.00,0.00,"Test","Test2",0,,0
323,18.10.2024,3230,H, ,1021,USt77,3,0,0,2,,596.60,48.35,0.00,"Test","Test2",0,,0
323,18.10.2024,2200,H, ,1021,,0,0,2,2,,48.35,596.60,0.00,"Test","Test2",0,,0
323,18.10.2024,3231,H, ,1021,USt77,5,0,0,2,,45.35,3.70,0.00,"Test","Test2",0,,0
323,18.10.2024,2200,H, ,1021,,0,0,2,2,,3.70,45.35,0.00,"Test","Test2",0,,0
324,18.10.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
324,18.10.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
324,18.10.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
325,18.10.2024,1021,S, ,3232,,0,0,0,1,,97.30,0.00,0.00,"Test","Test2",0,,0
325,18.10.2024,3232,H, ,1021,USt77,3,0,0,1,,90.00,7.30,0.00,"Test","Test2",0,,0
325,18.10.2024,2200,H, ,1021,,0,0,2,1,,7.30,90.00,0.00,"Test","Test2",0,,0
326,21.10.2024,1021,S, ,3231,,0,0,0,1,,60.55,0.00,0.00,"Test","Test2",0,,0
326,21.10.2024,3231,H, ,1021,USt77,3,0,0,1,,56.00,4.55,0.00,"Test","Test2",0,,0
326,21.10.2024,2200,H, ,1021,,0,0,2,1,,4.55,56.00,0.00,"Test","Test2",0,,0
327,21.10.2024,6210,S, ,1021,VSB77,3,0,0,1,,42.50,3.45,0.00,"Test","Test2",0,,0
327,21.10.2024,1021,H, ,6210,,0,0,0,1,,45.95,0.00,0.00,"Test","Test2",0,,0
327,21.10.2024,1171,S, ,1021,,0,0,2,1,,3.45,42.50,0.00,"Test","Test2",0,,0
328,23.10.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
328,23.10.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
328,23.10.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
329,24.10.2024,1021,S, ,3231,,0,0,0,1,,181.60,0.00,0.00,"Test","Test2",0,,0
329,24.10.2024,3231,H, ,1021,USt77,3,0,0,1,,168.00,13.60,0.00,"Test","Test2",0,,0
329,24.10.2024,2200,H, ,1021,,0,0,2,1,,13.60,168.00,0.00,"Test","Test2",0,,0
330,24.10.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
330,24.10.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
330,24.10.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
331,25.10.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
331,25.10.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
331,25.10.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
331,25.10.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
331,25.10.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
331,25.10.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
332,25.10.2024,6570,S, ,1021,VSB77,3,0,0,1,,715.55,57.95,0.00,"Test","Test2",0,,0
332,25.10.2024,1021,H, ,6570,,0,0,0,1,,773.50,0.00,0.00,"Test","Test2",0,,0
332,25.10.2024,1171,S, ,1021,,0,0,2,1,,57.95,715.55,0.00,"Test","Test2",0,,0
333,28.10.2024,6640,S, ,1021,VSB77,3,0,0,1,,54.10,4.40,0.00,"Test","Test2",0,,0
333,28.10.2024,1021,H, ,6640,,0,0,0,1,,58.50,0.00,0.00,"Test","Test2",0,,0
333,28.10.2024,1171,S, ,1021,,0,0,2,1,,4.40,54.10,0.00,"Test","Test2",0,,0
334,29.10.2024,1021,S, ,3230,,0,0,0,1,,864.80,0.00,0.00,"Test","Test2",0,,0
334,29.10.2024,3230,H, ,1021,USt77,3,0,0,1,,800.00,64.80,0.00,"Test","Test2",0,,0
334,29.10.2024,2200,H, ,1021,,0,0,2,1,,64.80,800.00,0.00,"Test","Test2",0,,0
335,30.10.2024,6200,S, ,1021,VSB77,3,0,0,1,,431.60,34.95,0.00,"Test","Test2",0,,0
335,30.10.2024,1021,H, ,6200,,0,0,0,1,,466.55,0.00,0.00,"Test","Test2",0,,0
335,30.10.2024,1171,S, ,1021,,0,0,2,1,,34.95,431.60,0.00,"Test","Test2",0,,0
336,30.10.2024,6510,S, ,1021,VSB77,3,0,0,1,,111.40,9.05,0.00,"Test","Test2",0,,0
336,30.10.2024,1021,H, ,6510,,0,0,0,1,,120.45,0.00,0.00,"Test","Test2",0,,0
336,30.10.2024,1171,S, ,1021,,0,0,2,1,,9.05,111.40,0.00,"Test","Test2",0,,0
337,30.10.2024,6510,S, ,1021,VSB77,3,0,0,1,,119.05,9.65,0.00,"Test","Test2",0,,0
337,30.10.2024,1021,H, ,6510,,0,0,0,1,,128.70,0.00,0.00,"Test","Test2",0,,0
337,30.10.2024,1171,S, ,1021,,0,0,2,1,,9.65,119.05,0.00,"Test","Test2",0,,0
338,30.10.2024,4200,S, ,1021,VSM77,3,0,0,1,,1075.00,87.05,0.00,"Test","Test2",0,,0
338,30.10.2024,1021,H, ,4200,,0,0,0,1,,1162.05,0.00,0.00,"Test","Test2",0,,0
338,30.10.2024,1170,S, ,1021,,0,0,2,1,,87.05,1075.00,0.00,"Test","Test2",0,,0
339,30.10.2024,4208,S, ,1021,VSM77,3,0,0,1,,44.95,3.65,0.00,"Test","Test2",0,,0
339,30.10.2024,1021,H, ,4208,,0,0,0,1,,48.60,0.00,0.00,"Test","Test2",0,,0
339,30.10.2024,1170,S, ,1021,,0,0,2,1,,3.65,44.95,0.00,"Test","Test2",0,,0
340,30.10.2024,4200,S, ,1021,VSM77,3,0,0,1,,187.00,15.15,0.00,"Test","Test2",0,,0
340,30.10.2024,1021,H, ,4200,,0,0,0,1,,202.15,0.00,0.00,"Test","Test2",0,,0
340,30.10.2024,1170,S, ,1021,,0,0,2,1,,15.15,187.00,0.00,"Test","Test2",0,,0
341,30.10.2024,1021,S, ,2501,,0,0,0,1,,202.15,0.00,0.00,"Test","Test2",0,,0
341,30.10.2024,2501,H, ,1021,,0,0,0,1,,202.15,0.00,0.00,"Test","Test2",0,,0
342,31.10.2024,1021,S, ,6300,,0,0,0,1,,120.60,0.00,0.00,"Test","Test2",0,,0
342,31.10.2024,6300,H, ,1021,,0,0,0,1,,120.60,0.00,0.00,"Test","Test2",0,,0
343,31.10.2024,5200,S, ,div,,0,0,0,2,,454.90,0.00,0.00,"Test","Test2",0,,0
343,31.10.2024,5270,H, ,5200,,0,0,0,2,,24.10,0.00,0.00,"Test","Test2",0,,0
343,31.10.2024,5270,H, ,5200,,0,0,0,2,,5.00,0.00,0.00,"Test","Test2",0,,0
343,31.10.2024,1021,H, ,5200,,0,0,0,2,,425.80,0.00,0.00,"Test","Test2",0,,0
344,26.9.2024,6514,S, ,1000,VSB77,3,0,0,1,,6.30,0.50,0.00,"Test","Test2",0,,0
344,26.9.2024,1000,H, ,6514,,0,0,0,1,,6.80,0.00,0.00,"Test","Test2",0,,0
344,26.9.2024,1171,S, ,1000,,0,0,2,1,,0.50,6.30,0.00,"Test","Test2",0,,0
345,21.10.2024,6570,S, ,1000,VSB77,3,0,0,1,,18.00,1.45,0.00,"Test","Test2",0,,0
