Celectus et 78.33.4453 57:57:55 PRAT
Sitorunti
Sepro,"Liquincriam Ducturae Gens,FN70 7412 2282 1556 7334 3,Adita PriA, Ieciura"
Curum,-5'009.41 CHF
Tiundo 6716 Sitorunti
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
16.05.2022,"Feroücervensongem ,Paterit Grantespire ,XF5487641562487765703,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,16.05.2022,,-1261.73,16.05.2022 09:21:14
16.05.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,5543880236-26.47.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 3067147848       o.,38.4.5846/SI. 4541165833       o.,30.4.5846/SI. 7358058625       o.,30.4.5846 ",,10423.05,16.05.2022,,-1261.73,16.05.2022 09:16:32
06.05.2022,"Tagnositas Porestineria MEA ,47.47.5846 57:15 Imural - Aracturres ,Abulii-Ex. 3515 62HH CANT 7505 ",40.00,,05.05.2022,-4998.18,-4998.18,06.05.2022 04:27:02
25.04.2022,"Quontem VI-Cecerige ,REGO ,HAUT-34858237-VKH3-XUR2,EX-80177737-2,REGO,Sentripluvigna 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1752.20,,25.04.2022,-4958.18,-4958.18,25.04.2022 01:24:49
21.04.2022,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-53083307-VKH3-XUR2,EX-86468240-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Vp32456 ",2221.55,,21.04.2022,-3205.98,-3205.98,21.04.2022 11:56:38
20.04.2022,"Intam Quontem Volucet ,57.32.5846 26:40 JUBSEGO ETTIFIG ,Abulii-Ex. 3515 62HH CANT 7505,NUM 4.41 Stam 3.772047,costemo et 36.32.83 ",9.30,,20.04.2022,-984.43,-984.43,20.04.2022 04:24:59
20.04.2022,"Intam Quontem Volucet ,57.32.5846 36:85 MALIQUER INANUM ,Abulii-Ex. 3515 62HH CANT 7505,NUM 15.52 Stam 3.772047,costemo et 36.32.83 ",51.45,,20.04.2022,,-984.43,20.04.2022 04:24:59
20.04.2022,"Intam Quontem Volucet ,57.32.5846 26:81 RATUDO ,Abulii-Ex. 3515 62HH CANT 7505,NUM 36.63 Stam 3.772047,costemo et 36.32.83 ",71.80,,20.04.2022,,-984.43,20.04.2022 04:24:59
19.04.2022,"Quontem Solvem - XXX ,Fabirespilibulevisi ,HAUT-22787857-VKH3-XUR2,EX-21366666-2,Fabirespilibulevisi,inetum Düpote 1023 Düpote ",60.00,,19.04.2022,-851.88,-851.88,19.04.2022 00:35:15
19.04.2022,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-22787857-VKH3-XUR2,EX-45574173-2,Liundactabo Düpote,6100 Düpote ",200.00,,19.04.2022,,-851.88,19.04.2022 01:21:42
19.04.2022,"Quontem Solvem - XXX ,Fabirespilibulevisi ,HAUT-22787857-VKH3-XUR2,EX-66867173-2,Fabirespilibulevisi,inetum Düpote 1023 Düpote ",688.00,,19.04.2022,,-851.88,19.04.2022 01:23:59
19.04.2022,"Quontem Solvem - XXX ,Fabirespilibulevisi ,HAUT-22787857-VKH3-XUR2,EX-28152107-2,Fabirespilibulevisi,inetum Düpote 1023 Düpote ",1554.00,,19.04.2022,,-851.88,19.04.2022 00:28:32
19.04.2022,"Tagnositas Porestineria MEA ,32.32.5846 87:85 Imural - Mitarges a ,Abulii-Ex. 3515 62HH CANT 7505 ",2000.00,,15.04.2022,,1650.12,16.04.2022 04:21:04
14.04.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,YY8686656068445003565,Cossit Pranute UT,8840 Carice ",673.15,,14.04.2022,3650.12,3650.12,14.04.2022 07:10:29
14.04.2022,"Feroücervensongem ,Adita PriA ,DE7702447162184605742,Adita PriA,Aühodeceniendis 28I  6063 Ieciura,CERTE-Clabem-Naracta,clabem MEA -13'558.11 ",1963.00,,14.04.2022,,3650.12,14.04.2022 07:02:36
14.04.2022,"Feroücervensongem ,Paterit Grantespire ,BQ3552178174517510385,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,14.04.2022,,3650.12,14.04.2022 07:11:56
14.04.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,3788002458-38.32.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 4418505142       o.,37.3.5846/SI. 6248123357       o.,44.3.5846/SI. 1451461148       o.,44.3.5846 ",,16046.10,14.04.2022,,3650.12,14.04.2022 01:24:20
31.03.2022,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",65.43,,31.03.2022,-5046.38,-5046.38,01.04.2022 00:41:35
30.03.2022,"Quontem Solvem - XXX ,Prieteöperatus  Teliquincipsupia AT ,HAUT-23728317-VKH3-XUR2,EX-85843524-2,Prieteöperatus  Teliquincipsupia AT,Tenerverimicem Tunuinvado 1701 Bent ",774.50,,30.03.2022,-4980.95,-4947.95,30.03.2022 00:17:04
30.03.2022,"Quontem VI-Cecerige ,Viscericunumeralige Ieciura ,HAUT-23728317-VKH3-XUR2,EX-72777377-2,Viscericunumeralige Ieciura,6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1300.00,,30.03.2022,,-4947.95,30.03.2022 07:11:49
30.03.2022,"Quontem Solvem - XXX ,Düpote Nubillaminch-Solentertion UT ,HAUT-23728317-VKH3-XUR2,EX-74844445-2,Düpote Nubillaminch-Solentertion UT,3560,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",1824.70,,30.03.2022,,-4947.95,30.03.2022 00:40:11
30.03.2022,"Frimagro-Quontem ,Paterit Grantespire ,EX-87211574-2,Paterit Grantespire,Aühodeceniendis 36 A,6063 Ieciura ",,170.00,30.03.2022,,-4947.95,30.03.2022 06:34:05
29.03.2022,Disperisüde Ducturae Gens,33.00,,31.03.2022,-1251.75,-5046.38,29.03.2022 20:02:44
25.03.2022,"Tagnositas Quontem Monficoneride MEA ,14.17.5846 36:12 Cent-5310 Püascum A ,Abulii-Ex. 3515 62HH CANT 7505 ",119.85,,25.03.2022,-1218.75,-1218.75,25.03.2022 04:28:09
25.03.2022,"Tagnositas Quontem Monficoneride MEA ,14.17.5846 57:61 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 7505 ",134.00,,25.03.2022,,-1218.75,25.03.2022 04:28:09
24.03.2022,"Tagnositas Quontem Monficoneride MEA ,13.17.5846 57:17 Copus Bela Mitrater ,Abulii-Ex. 3515 62HH CANT 7505 ",198.95,,24.03.2022,-964.90,-964.90,24.03.2022 04:25:34
18.03.2022,"Tagnositas Quontem Monficoneride MEA ,26.17.5846 11:11 Lus Rolasi  1886216 ,Abulii-Ex. 3515 62HH CANT 7505 ",145.40,,18.03.2022,-765.95,-765.95,18.03.2022 04:27:16
18.03.2022,"Intam Quontem ore Equis Doctris MEA ,26.17.5846 85:56 GRUMN NDQ7542155507 ,Abulii-Ex. 3515 62HH CANT 7505 ",200.55,,18.03.2022,,-765.95,18.03.2022 04:27:16
17.03.2022,"Tagnositas U-Angitiam Quontem MEA ,32.17.5846 11:11 ASTABEAT.UT ,Abulii-Ex. 3515 62HH CANT 7505 ",12.00,,17.03.2022,-420.00,-420.00,17.03.2022 04:26:43
16.03.2022,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-58126132-VKH3-XUR2,EX-51115162-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Yg66553 ",2272.95,,16.03.2022,-408.00,-408.00,16.03.2022 00:14:27
15.03.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,NB8122022054140403076,Cossit Pranute UT,8840 Carice ",673.15,,15.03.2022,1864.95,1864.95,15.03.2022 07:07:03
15.03.2022,"Feroücervensongem ,Paterit Grantespire ,OK4155426743176540030,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.03.2022,,1864.95,15.03.2022 07:01:58
15.03.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,6886642111-32.17.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 2404211723       o.,52.6.5846/SI. 1205663116       o.,52.6.5846 ",,12034.05,15.03.2022,,1864.95,15.03.2022 01:22:25
14.03.2022,"Intam Quontem Volucet ,17.17.5846 11:11 COLUMQUE HYACURET A ,Abulii-Ex. 3515 62HH CANT 7505,NUM 3.33 Stam 3.421038,costemo et 30.17.83 ",1.40,,14.03.2022,-4782.50,-4782.50,12.03.2022 04:25:00
14.03.2022,"Intam Quontem Volucet ,17.17.5846 11:11 COLUMQUE HYACURET A ,Abulii-Ex. 3515 62HH CANT 7505,NUM 33.63 Stam 3.421038,costemo et 30.17.83 ",50.60,,14.03.2022,,-4782.50,12.03.2022 04:25:00
08.03.2022,"Tagnositas U-Angitiam Quontem MEA ,66.17.5846 85:75 SIT IN ,Abulii-Ex. 3515 62HH CANT 7505 ",198.00,,08.03.2022,-4730.50,-4730.50,08.03.2022 04:30:29
08.03.2022,"Tagnositas Porestineria MEA ,84.17.5846 36:85 Imural - Aracturres ,Abulii-Ex. 3515 62HH CANT 7505 ",1000.00,,07.03.2022,,-4532.50,08.03.2022 04:30:29
07.03.2022,"Tagnositas Quontem Monficoneride MEA ,32.17.5846 38:37 Cent-6454 ET Tequam ,Abulii-Ex. 3515 62HH CANT 7505 ",8.10,,07.03.2022,-3532.50,-4532.50,05.03.2022 04:25:45
07.03.2022,"Tagnositas Quontem Monficoneride MEA ,47.17.5846 57:27 Cent-7777 Eüfluret ,Abulii-Ex. 3515 62HH CANT 7505 ",34.25,,07.03.2022,,-4532.50,07.03.2022 00:41:48
07.03.2022,"Tagnositas Quontem Monficoneride MEA ,32.17.5846 60:57 COMUNTE TANETHO ,Abulii-Ex. 3515 62HH CANT 7505 ",38.50,,07.03.2022,,-4532.50,07.03.2022 00:41:48
07.03.2022,"Tagnositas Quontem Monficoneride MEA ,47.17.5846 57:61 Tensta Vertandi 782 ,Abulii-Ex. 3515 62HH CANT 7505 ",170.70,,07.03.2022,,-4532.50,07.03.2022 00:41:48
07.03.2022,"Tagnositas Porestineria MEA ,32.17.5846 60:30 Imural - Aracturres ,Abulii-Ex. 3515 62HH CANT 7505 ",200.00,,04.03.2022,,-3054.10,05.03.2022 04:25:45
07.03.2022,"Tagnositas Quontem Monficoneride MEA ,47.17.5846 85:41 Mäocto-Siüveni UT ,Abulii-Ex. 3515 62HH CANT 7505 ",226.85,,07.03.2022,,-4532.50,07.03.2022 00:41:48
04.03.2022,"Tagnositas Quontem Monficoneride MEA ,17.17.5846 36:80 Tensta Ieciura ,Abulii-Ex. 3515 62HH CANT 7505 ",47.20,,04.03.2022,-2854.10,-3054.10,04.03.2022 04:27:11
02.03.2022,"Tagnositas Quontem Monficoneride MEA ,78.17.5846 36:85 Chiunnava / 157 ,Abulii-Ex. 3515 62HH CANT 7505 ",50.05,,02.03.2022,-2806.90,-2806.90,02.03.2022 04:29:46
01.03.2022,"Tagnositas Quontem Monficoneride MEA ,85.14.5846 87:33 Offertia 5 ,Abulii-Ex. 3515 62HH CANT 7505 ",5.00,,01.03.2022,-2756.85,-2756.85,01.03.2022 06:04:54
01.03.2022,"Tagnositas Quontem Monficoneride MEA ,52.14.5846 30:78 Potuunit ,Abulii-Ex. 3515 62HH CANT 7505 ",31.40,,01.03.2022,,-2756.85,01.03.2022 06:04:54
01.03.2022,"Tagnositas Quontem Monficoneride MEA ,85.14.5846 87:64 Conial Düpote Secto ,Abulii-Ex. 3515 62HH CANT 7505 ",52.25,,01.03.2022,,-2756.85,01.03.2022 06:04:54
01.03.2022,"Tagnositas Porestineria MEA ,85.14.5846 87:57 Pedent Tunisilla By ,Abulii-Ex. 3515 62HH CANT 7505 ",200.00,,27.02.2022,,-1368.20,01.03.2022 06:04:54
28.02.2022,"Quontem VI-Cecerige ,Viscericunumeralige Ieciura ,HAUT-56226045-VKH3-XUR2,EX-70521638-2,Viscericunumeralige Ieciura,6063 Ieciura,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1300.00,,28.02.2022,-2468.20,-2668.20,28.02.2022 02:36:51
25.02.2022,"Tagnositas Quontem Monficoneride MEA ,14.14.5846 36:55 Conial ME Steraph ,Abulii-Ex. 3515 62HH CANT 7505 ",27.15,,25.02.2022,-1168.20,-1168.20,25.02.2022 04:30:47
25.02.2022,"Tagnositas Quontem Monficoneride MEA ,14.14.5846 36:12 Conial ME Steraph ,Abulii-Ex. 3515 62HH CANT 7505 ",110.50,,25.02.2022,,-1168.20,25.02.2022 04:30:47
24.02.2022,"Tagnositas Quontem Monficoneride MEA ,13.14.5846 36:80 Conial ME Igitundit ,Abulii-Ex. 3515 62HH CANT 7505 ",92.05,,24.02.2022,-1030.55,-1030.55,24.02.2022 04:27:46
24.02.2022,"Tagnositas Quontem Monficoneride MEA ,13.14.5846 57:66 FEST-3228 Igitundit ,Abulii-Ex. 3515 62HH CANT 7505 ",182.90,,24.02.2022,,-1030.55,24.02.2022 04:27:46
21.02.2022,"Tagnositas Quontem Monficoneride MEA ,36.14.5846 26:17 Tensta Igitundit ,Abulii-Ex. 3515 62HH CANT 7505 ",49.55,,21.02.2022,-755.60,-755.60,21.02.2022 00:41:34
21.02.2022,"Tagnositas Quontem Monficoneride MEA ,36.14.5846 32:84 Aquam-supia UT ,Abulii-Ex. 3515 62HH CANT 7505 ",106.30,,21.02.2022,,-755.60,21.02.2022 00:41:34
21.02.2022,"Tagnositas Quontem Monficoneride MEA ,36.14.5846 26:56 Tensta Igitundit ,Abulii-Ex. 3515 62HH CANT 7505 ",141.40,,21.02.2022,,-755.60,21.02.2022 00:41:34
21.02.2022,"Quontem Solvem - XXX ,Prieteöperatus  Teliquincipsupia AT ,HAUT-73856265-VKH3-XUR2,EX-13017383-2,Prieteöperatus  Teliquincipsupia AT,Tenerverimicem Tunuinvado 1701 Bent ",774.50,,21.02.2022,,-755.60,21.02.2022 00:43:09
21.02.2022,"Quontem Solvem - XXX ,Düpote Nubillaminch-Solentertion UT ,HAUT-73856265-VKH3-XUR2,EX-75561025-2,Düpote Nubillaminch-Solentertion UT,3560,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",1117.40,,21.02.2022,,-755.60,21.02.2022 01:24:20
21.02.2022,"Quontem VI-Cecerige ,REGO ,HAUT-73856265-VKH3-XUR2,EX-25217057-2,REGO,Sentripluvigna 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1921.85,,21.02.2022,,-755.60,21.02.2022 00:52:21
15.02.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,DB8505382613322688843,Cossit Pranute UT,8840 Carice ",673.15,,15.02.2022,3355.40,3355.40,15.02.2022 07:06:43
15.02.2022,"Feroücervensongem ,Paterit Grantespire ,SY3204642350667587225,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.02.2022,,3355.40,15.02.2022 07:01:38
15.02.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,1256367184-32.14.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 6574631237       o.,44.3.5846/SI. 3251346571       o.,44.3.5846 ",,12808.70,15.02.2022,,3355.40,15.02.2022 01:25:42
11.02.2022,"Tagnositas Quontem Monficoneride MEA ,17.14.5846 57:26 More. Xxx. OBIT UT, ,Abulii-Ex. 3515 62HH CANT 7505 ",54.50,,11.02.2022,-4066.70,-4066.70,11.02.2022 04:25:55
11.02.2022,"Tagnositas Quontem Monficoneride MEA ,17.14.5846 36:66 Tensta Aüniam-Fore ,Abulii-Ex. 3515 62HH CANT 7505 ",141.40,,11.02.2022,,-4066.70,11.02.2022 04:25:55
11.02.2022,"Tagnositas Quontem Monficoneride MEA ,17.14.5846 36:52 Conial XXX Aüniam A ,Abulii-Ex. 3515 62HH CANT 7505 ",370.60,,11.02.2022,,-4066.70,11.02.2022 04:25:55
10.02.2022,"Tagnositas Quontem Monficoneride MEA ,33.14.5846 36:13 Conial XXX Aüniam A ,Abulii-Ex. 3515 62HH CANT 7505 ",28.90,,10.02.2022,-3500.20,-3500.20,10.02.2022 04:24:46
10.02.2022,"Tagnositas U-Angitiam Quontem MEA ,84.14.5846 56:56 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",363.05,,10.02.2022,,-3500.20,10.02.2022 04:24:46
09.02.2022,"Tagnositas Quontem Monficoneride MEA ,87.14.5846 87:87 Potuunit ,Abulii-Ex. 3515 62HH CANT 7505 ",17.70,,09.02.2022,-3108.25,-3108.25,09.02.2022 04:27:01
09.02.2022,"Tagnositas Quontem Monficoneride MEA ,87.14.5846 57:22 a ferum XXX Quaesta ,Abulii-Ex. 3515 62HH CANT 7505 ",33.35,,09.02.2022,,-3108.25,09.02.2022 04:27:01
09.02.2022,"Tagnositas Quontem Monficoneride MEA ,87.14.5846 57:44 Conial ME Forange ,Abulii-Ex. 3515 62HH CANT 7505 ",58.25,,09.02.2022,,-3108.25,09.02.2022 04:27:01
24.01.2022,"Feroücervensongem ,Paterit Grantespire ,HAUT-27637743-VKH3-XUR2,EX-82245840-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,Dunt Nerunt 6453 ",820.00,,24.01.2022,-2998.95,-2998.95,24.01.2022 14:48:02
19.01.2022,"Quontem Solvem - XXX ,Prolventemprow Dispecelebrum-Debigua ,HAUT-87567815-VKH3-XUR2,EX-26218653-2,Prolventemprow Dispecelebrum-Spicum,in Oüy pem Fabuliguntiontiant,reaäeo Stabula 85 MOR 2605 Düpote ",13388.85,,19.01.2022,-2178.95,-2178.95,19.01.2022 00:23:05
18.01.2022,"Quontem VI-Cecerige ,REGO ,HAUT-87433604-VKH3-XUR2,EX-62575147-2,REGO,Sentripluvigna 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2054.20,,18.01.2022,11209.90,11209.90,18.01.2022 00:21:46
18.01.2022,"Quinginico ,DF4870 DIVO Aüniam (3216)",,6900.00,18.01.2022,,11209.90,18.01.2022 16:50:59
17.01.2022,"Quontem Solvem - XXX ,Cossit Pranute UT ,RQ3654030865205177533,Cossit Pranute UT,8840 Carice ",673.15,,17.01.2022,6364.10,6364.10,17.01.2022 07:01:43
17.01.2022,"Feroücervensongem ,Paterit Grantespire ,TB5486500044153506833,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,17.01.2022,,6364.10,17.01.2022 07:01:42
17.01.2022,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,8457723654-32.78.5846,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 8004833104       o.,44.87.4138/SI. 5002513817       o.,44.87.4138 ",,14595.10,17.01.2022,,6364.10,17.01.2022 01:22:01
11.01.2022,"Tagnositas Quontem Monficoneride MEA ,17.78.5846 57:40 Conial XXX Aüniam A ,Abulii-Ex. 3515 62HH CANT 7505 ",25.90,,11.01.2022,-2844.40,-2844.40,11.01.2022 04:28:43
11.01.2022,"Tagnositas Quontem Monficoneride MEA ,17.78.5846 57:13 Tensta Aüniam-Fore ,Abulii-Ex. 3515 62HH CANT 7505 ",166.65,,11.01.2022,,-2844.40,11.01.2022 04:28:43
10.01.2022,"Tagnositas Quontem Monficoneride MEA ,87.78.5846 17:78 Conial ME Ieciura ,Abulii-Ex. 3515 62HH CANT 7505 ",55.45,,10.01.2022,-2651.85,-2651.85,10.01.2022 00:39:50
07.01.2022,"Tagnositas Porestineria MEA ,66.78.5846 36:14 AT Steraph 4 ,Abulii-Ex. 3515 62HH CANT 7505 ",400.00,,06.01.2022,-2596.40,-2596.40,07.01.2022 04:26:21
06.01.2022,"Tagnositas Quontem Monficoneride MEA ,47.78.5846 30:37 Potuunit ,Abulii-Ex. 3515 62HH CANT 7505 ",16.10,,06.01.2022,-2196.40,-2596.40,06.01.2022 04:26:24
06.01.2022,"Tagnositas Quontem Monficoneride MEA ,47.78.5846 26:33 Numn'p UT 54, Aüaph ,Abulii-Ex. 3515 62HH CANT 7505 ",29.90,,06.01.2022,,-2596.40,06.01.2022 04:26:24
04.01.2022,"Tagnositas Quontem Monficoneride MEA ,17.78.5846 57:66 Tensta Aüniam-Fore ,Abulii-Ex. 3515 62HH CANT 7505 ",107.55,,04.01.2022,-2150.40,-2150.40,04.01.2022 04:28:56
03.01.2022,"Tagnositas Quontem Monficoneride MEA ,44.87.4138 85:47 Bentuit Tens ,Abulii-Ex. 3515 62HH CANT 7505 ",22.90,,03.01.2022,-2042.85,-2042.85,01.01.2022 04:24:15
03.01.2022,"Tagnositas Quontem Monficoneride MEA ,44.87.4138 87:64 Tensta Aüniam-Fore ,Abulii-Ex. 3515 62HH CANT 7505 ",108.25,,03.01.2022,,-2042.85,01.01.2022 04:24:15
31.12.2021,"Tagnositas Quontem Monficoneride MEA ,30.87.4138 38:66 Rant Auprow 34 ,Abulii-Ex. 3515 62HH CANT 7505 ",49.95,,31.12.2021,-1911.70,-1911.70,31.12.2021 04:27:56
31.12.2021,"Tagnositas Quontem Monficoneride MEA ,30.87.4138 38:40 Numn'p UT 54, Aüaph ,Abulii-Ex. 3515 62HH CANT 7505 ",84.80,,31.12.2021,,-1911.70,31.12.2021 04:27:56
31.12.2021,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",91.94,,31.12.2021,,-1911.70,01.01.2022 01:58:47
29.12.2021,"Tagnositas Quontem Monficoneride MEA ,52.87.4138 87:14 Potuunit ,Abulii-Ex. 3515 62HH CANT 7505 ",15.50,,29.12.2021,-1685.01,-1685.01,29.12.2021 04:26:41
29.12.2021,"Tagnositas Quontem Monficoneride MEA ,85.87.4138 26:15 COMUNTE TANETHO ,Abulii-Ex. 3515 62HH CANT 7505 ",23.00,,29.12.2021,,-1685.01,29.12.2021 04:26:41
28.12.2021,"Tagnositas Quontem Monficoneride MEA ,85.87.4138 57:34 Solaventi Siüiliunt ,Abulii-Ex. 3515 62HH CANT 7505 ",1.00,,28.12.2021,-1646.51,-1646.51,28.12.2021 04:32:16
28.12.2021,"Tagnositas Quontem Monficoneride MEA ,85.87.4138 36:57 Cent IN Ieciura ,Abulii-Ex. 3515 62HH CANT 7505 ",44.00,,28.12.2021,,-1646.51,28.12.2021 04:32:16
28.12.2021,"Tagnositas Quontem Monficoneride MEA ,85.87.4138 32:52 Plumeriavicet-1013 ,Abulii-Ex. 3515 62HH CANT 7505 ",359.75,,28.12.2021,,-1646.51,28.12.2021 04:32:16
27.12.2021,"Tagnositas Quontem Monficoneride MEA ,57.87.4138 57:34 Offertia 5 ,Abulii-Ex. 3515 62HH CANT 7505 ",6.00,,27.12.2021,-1241.76,-1241.76,27.12.2021 00:38:49
27.12.2021,"Tagnositas Quontem Monficoneride MEA ,14.87.4138 36:38 Conial XXX Aüniam A ,Abulii-Ex. 3515 62HH CANT 7505 ",16.95,,27.12.2021,,-1241.76,25.12.2021 04:26:13
27.12.2021,"Tagnositas Quontem Monficoneride MEA ,14.87.4138 26:12 Tensta Aüniam-Fore ,Abulii-Ex. 3515 62HH CANT 7505 ",31.15,,27.12.2021,,-1241.76,25.12.2021 04:26:13
27.12.2021,"Tagnositas Quontem Monficoneride MEA ,57.87.4138 57:61 Conial Düpote Secto ,Abulii-Ex. 3515 62HH CANT 7505 ",42.60,,27.12.2021,,-1241.76,27.12.2021 00:38:49
27.12.2021,"Tagnositas Quontem Monficoneride MEA ,14.87.4138 36:30 Conial XXX Aüniam A ,Abulii-Ex. 3515 62HH CANT 7505 ",80.60,,27.12.2021,,-1241.76,25.12.2021 04:26:13
27.12.2021,"Tagnositas Quontem Monficoneride MEA ,14.87.4138 32:46 Numn'p UT 54, Aüaph ,Abulii-Ex. 3515 62HH CANT 7505 ",154.60,,27.12.2021,,-1241.76,25.12.2021 04:26:13
27.12.2021,"Tagnositas Porestineria MEA ,57.87.4138 32:32 AT Steraph 4 ,Abulii-Ex. 3515 62HH CANT 7505 ",300.00,,25.12.2021,,-909.86,27.12.2021 00:38:49
22.12.2021,"Tagnositas Quontem Monficoneride MEA ,56.87.4138 60:13 6 Dolus Parvalitque ,Abulii-Ex. 3515 62HH CANT 7505 ",63.00,,22.12.2021,-609.86,-609.86,22.12.2021 04:31:09
22.12.2021,"Tagnositas U-Angitiam Quontem MEA ,36.87.4138 13:66 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",362.45,,22.12.2021,,-609.86,22.12.2021 04:31:09
20.12.2021,"Quontem Solvem - XXX ,Obae UT UT ,HAUT-76238730-VKH3-XUR2,EX-76705751-2,Obae UT UT,TudiStræ Sidectum 3237 Bent ",12.00,,20.12.2021,-184.41,-184.41,20.12.2021 01:05:01
20.12.2021,"Quontem VI-Cecerige ,Inetum Me.Fectom Segentiuvitudo ,HAUT-76238730-VKH3-XUR2,EX-34565818-2,Inetum Me.Fectom Segentiuvitudo,2271 Me.Fectom,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",60.00,,20.12.2021,,-184.41,20.12.2021 01:56:33
20.12.2021,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-76238730-VKH3-XUR2,EX-15137488-2,Liundactabo Düpote,6100 Düpote ",200.00,,20.12.2021,,-184.41,20.12.2021 01:25:17
20.12.2021,"Quontem Solvem - XXX ,Conguiet Nentemeniunge ,HAUT-76238730-VKH3-XUR2,EX-47652072-2,Conguiet Nentemeniunge,2271 Me.Fectom ",617.10,,20.12.2021,,-184.41,20.12.2021 00:41:28
20.12.2021,"Quontem Solvem - XXX ,Prieteöperatus  Teliquincipsupia AT ,HAUT-76238730-VKH3-XUR2,EX-84054707-2,Prieteöperatus  Teliquincipsupia AT,Tenerverimicem Tunuinvado 1701 Bent ",774.50,,20.12.2021,,-184.41,20.12.2021 01:00:18
20.12.2021,"Quontem Solvem - XXX ,Luci. Posilectogion ,HAUT-76238730-VKH3-XUR2,EX-74427027-2,Luci. Posilectogion,NATE 1136Riet ",1990.05,,20.12.2021,,-184.41,20.12.2021 01:23:52
15.12.2021,"Quontem Solvem - XXX ,Cossit Pranute UT ,VB0423840232123272013,Cossit Pranute UT,8840 Carice ",673.15,,15.12.2021,3469.24,3469.24,15.12.2021 12:16:36
15.12.2021,"Feroücervensongem ,Paterit Grantespire ,LY7047278067575054155,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.12.2021,,3469.24,15.12.2021 12:16:35
15.12.2021,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,3148086700-32.87.4138,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 5322737120       o.,30.30.4138/SI. 1743241553       o.,30.30.4138 ",,13839.60,15.12.2021,,3469.24,15.12.2021 11:52:44
22.11.2021,"Quontem Solvem - XXX ,Fabirespilibulevisi ,HAUT-30040412-VKH3-XUR2,EX-16415637-2,Fabirespilibulevisi,inetum Düpote 1023 Düpote ",333.10,,22.11.2021,-4983.76,-4983.76,22.11.2021 00:35:08
