IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 233.30;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 735.30;;;
BK8815646280044288553;20.01.2022 00:00;Valiuva Expant Posimanabum + 83.32.8780, 12:13, O XXX-Faccus-Vi. 56835004;-133.2;122822.31;20.01.2022 00:00
BK8815646280044288553;21.01.2022 00:00;X-Plavire Mitrice at CenibEndo AN;-1029;121793.31;21.01.2022 00:00
;;Qualtiarexpatia 163 1828 Rede ALE 2'585.30;;;
BK8815646280044288553;24.01.2022 00:00;Rectudix Monda AN Milliquod 63.32.8780, 30:47, O XXX-Faccus-Vi. 56835004;-1000;120793.31;24.01.2022 00:00
BK8815646280044288553;24.01.2022 00:00;Valiuva PERVA PAM VENI AN 83.32.8780, 12:10, O XXX-Faccus-Vi. 56835004;-25;120768.31;24.01.2022 00:00
BK8815646280044288553;24.01.2022 00:00;Valiuva Pada-3588 Q�oRtas 63.32.8780, 72:47, O XXX-Faccus-Vi. 56835004;-359.25;120409.06;24.01.2022 00:00
BK8815646280044288553;24.01.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-501.69;119907.37;24.01.2022 00:00
;;Semperintiange Clanto AN H�oceaturibo 4 7276 Inumnis 7276 Inumnis AT ALE 225.50;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 682.35;;;
BK8815646280044288553;25.01.2022 00:00;Valiuva Pada-3588 Q�oRtas 30.32.8780, 42:80, O XXX-Faccus-Vi. 56835004;-37.9;119869.47;25.01.2022 00:00
BK8815646280044288553;25.01.2022 00:00;Valiuva - Abenti Calent Produnt 30.32.8780, 63:30, O XXX-Faccus-Vi. 56835004;-7.8;119861.67;25.01.2022 00:00
BK8815646280044288553;26.01.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-36003.15;83858.52;26.01.2022 00:00
;;Manterto Tatipe Icupercitanem  10 3315 D�prodest ME ALE 8'775.37;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'743.84;;;
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'510.38;;;
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'437.71;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'676.20;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'446.34;;;
;;Legant Deiurumen Cogincum  20 8241 Alastritura ME ALE 8'757.80;;;
BK8815646280044288553;26.01.2022 00:00;Rectudix Monda HOC Navestam. 84 35.32.8780, 37:65, O XXX-Faccus-Vi. 56835004;-500;83358.52;26.01.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (2. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;26.01.2022 00:00;Valiuva Pada-7350 Carundo 35.32.8780, 72:14, O XXX-Faccus-Vi. 56835004;-57.05;83301.47;26.01.2022 00:00
BK8815646280044288553;27.01.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-6597.6;76703.87;27.01.2022 00:00
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'830.84;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'830.84;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 4'805.30;;;
BK8815646280044288553;27.01.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-5562.2;71141.67;27.01.2022 00:00
;;Proxitti OpulUtumn CelL Tesedevale 60 6316 Teris AT ME Perierum-Vi  815861 ALE 154.73;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 446.38;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Pada Pitiplebis AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'842.11;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'624.34;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 630.86;;;
;;Caratodi ME-3116 Rede ALE 736.80;;;
BK8815646280044288553;28.01.2022 00:00;Rectudix Monda AN Carundo 20.32.8780, 10:85, O XXX-Faccus-Vi. 56835004 PRA 888.30, Collucipupa 2.1474;-427.32;70714.35;27.01.2022 00:00
BK8815646280044288553;28.01.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-2239.75;68474.6;28.01.2022 00:00
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 688.65;;;
;;Grae ME-4753 Coegun ALE 2'358.80;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 48.78;;;
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 188.30;;;
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 188.30;;;
;;Iniae Aminsi Solocturum Cit 6145 Manate ME 6361012825406030 Me AN ALE 188.30;;;
BK8815646280044288553;28.01.2022 00:00;Valiuva Apia ME AN (6725) Ut 20.32.8780, 10:70, O XXX-Faccus-Vi. 56835004;-65;68409.6;28.01.2022 00:00
BK8815646280044288553;31.01.2022 00:00;Valiuva PERVA PAM VENI AN 20.32.8780, 80:47, O XXX-Faccus-Vi. 56835004;-25;68384.6;31.01.2022 00:00
BK8815646280044288553;31.01.2022 00:00;Valiuva EQUAM DIES PASU 1166 18.32.8780, 41:63, O XXX-Faccus-Vi. 56835004 PRA 80.72, Collucipupa 2.8212;-76.08;68308.52;31.01.2022 00:00
BK8815646280044288553;31.01.2022 00:00;X-Plavire Mitrice at XXX Atinquis AN;-456.25;67852.27;31.01.2022 00:00
;;Uniciputintaripluva 80 5668 Lonsepter ALE 131.35;;;
BK8815646280044288553;01.02.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-2347.1;65505.17;01.02.2022 00:00
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 805.11;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 805.11;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 674.84;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 674.84;;;
;;Xxx T�pote Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 484.30;;;
BK8815646280044288553;03.02.2022 00:00;Viductudum Grae;5381.6;70886.77;03.02.2022 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:35682832 ALE 8'738.84;;;
BK8815646280044288553;04.02.2022 00:00;Viductudum NUTIUNDIS AN;23425.97;94312.74;04.02.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 125 3.63.6378/NAS/332 434 3.63.6378/NAS/645 30.2.8780/NAS/186 18.2.8780 ALE 33'382.73;;;
BK8815646280044288553;07.02.2022 00:00;Valiuva Stem Strieri Supam Supam 50.42.8780, 12:13, O XXX-Faccus-Vi. 56835004 PRA 83.10, Collucipupa 2.2140;-21.25;94291.49;07.02.2022 00:00
BK8815646280044288553;07.02.2022 00:00;Valiuva VEM 2482 50.42.8780, 37:72, O XXX-Faccus-Vi. 56835004 PRA 61.47, Collucipupa 2.2140;-96.59;94194.9;07.02.2022 00:00
BK8815646280044288553;07.02.2022 00:00;X-Plavire Mitrice at Proppor Tuunc;-200;93994.9;07.02.2022 00:00
;;Nostriberustent 50 7201 Centane ME ALE 233.30;;;
BK8815646280044288553;07.02.2022 00:00;X-Plavire Mitrice at Auducenter T. D.;-97.5;93897.4;07.02.2022 00:00
;;5928 Venlo CH V2TJK-07A11-7Q3 CHF 97.50;;;
BK8815646280044288553;08.02.2022 00:00;Valiuva Adebresus 72.42.8780, 80:34, O XXX-Faccus-Vi. 56835004;-159.8;93737.6;08.02.2022 00:00
BK8815646280044288553;08.02.2022 00:00;Valiuva Pada-6060 Aderahetum 72.42.8780, 51:72, O XXX-Faccus-Vi. 56835004;-114.2;93623.4;08.02.2022 00:00
BK8815646280044288553;08.02.2022 00:00;Valiuva H�cia AN Famplava/ 72.42.8780, 80:50, O XXX-Faccus-Vi. 56835004;-85.2;93538.2;08.02.2022 00:00
BK8815646280044288553;09.02.2022 00:00;X-Plavire Mitrice at Proppor Tuunc;-150;93388.2;09.02.2022 00:00
;;Nostriberustent 50 7201 Centane ME ALE 434.30;;;
BK8815646280044288553;09.02.2022 00:00;Valiuva Pada-5071 Carundo T+ 51.42.8780, 37:20, O XXX-Faccus-Vi. 56835004;-82.85;93305.35;09.02.2022 00:00
BK8815646280044288553;11.02.2022 00:00;Rectudix Monda AN Carundo 80.42.8780, 63:47, O XXX-Faccus-Vi. 56835004;-500;92805.35;10.02.2022 00:00
BK8815646280044288553;11.02.2022 00:00;Valiuva Noculo Perantus AN 80.42.8780, 88:37, O XXX-Faccus-Vi. 56835004;-76;92729.35;11.02.2022 00:00
BK8815646280044288553;11.02.2022 00:00;Valiuva Serat-Rento AN 2814 80.42.8780, 37:80, O XXX-Faccus-Vi. 56835004;-150.35;92579;11.02.2022 00:00
BK8815646280044288553;11.02.2022 00:00;Valiuva Caracturra Ubstit AN 80.42.8780, 10:65, O XXX-Faccus-Vi. 56835004;-773;91806;11.02.2022 00:00
BK8815646280044288553;11.02.2022 00:00;Valiuva Caracturra Ubstit AN 80.42.8780, 33:34, O XXX-Faccus-Vi. 56835004;-120;91686;11.02.2022 00:00
BK8815646280044288553;14.02.2022 00:00;Valiuva Deo Navitus Sed AN 12.42.8780, 32:10, O XXX-Faccus-Vi. 56835004;-32;91654;14.02.2022 00:00
BK8815646280044288553;14.02.2022 00:00;Valiuva - Abenti Calent Arabenta 12.42.8780, 37:63, O XXX-Faccus-Vi. 56835004;-8.05;91645.95;14.02.2022 00:00
BK8815646280044288553;14.02.2022 00:00;Valiuva - Abenti Equam Ideaneride 12.42.8780, 37:73, O XXX-Faccus-Vi. 56835004;-8.4;91637.55;14.02.2022 00:00
BK8815646280044288553;14.02.2022 00:00;Valiuva Glam Aequis 50 63.42.8780, 63:87, O XXX-Faccus-Vi. 56835004;-16.85;91620.7;14.02.2022 00:00
BK8815646280044288553;14.02.2022 00:00;Valiuva Pada-5071 Carundo T+ 63.42.8780, 10:34, O XXX-Faccus-Vi. 56835004;-9.55;91611.15;14.02.2022 00:00
BK8815646280044288553;14.02.2022 00:00;Rectudix Monda AN Carundo 37.42.8780, 88:38, O XXX-Faccus-Vi. 56835004;-1000;90611.15;14.02.2022 00:00
BK8815646280044288553;15.02.2022 00:00;Valiuva Interviore Senda 37.42.8780, 80:13, O XXX-Faccus-Vi. 56835004;-150.1;90461.05;15.02.2022 00:00
BK8815646280044288553;15.02.2022 00:00;Valiuva - Abenti Cor Pascenter 37.42.8780, 80:50, O XXX-Faccus-Vi. 56835004;-16.5;90444.55;15.02.2022 00:00
BK8815646280044288553;16.02.2022 00:00;Valiuva Glam Aequis 50 88.42.8780, 83:80, O XXX-Faccus-Vi. 56835004;-79.8;90364.75;16.02.2022 00:00
BK8815646280044288553;16.02.2022 00:00;Viductudum TANT AN Timulis;1292.4;91657.15;16.02.2022 00:00
;;Quinquibeat  3 ME-1354 Agnetridem MULAE MUS SONCRIS.156001/35.2.8780 ALE 2'858.78;;;
BK8815646280044288553;18.02.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-3023.2;88633.95;18.02.2022 00:00
;;BY OCANT AN Viditamisto 71b 2734 Navisusum ME ALE 2'170.84;;;
;;BY OCANT AN Viditamisto 71b 2734 Navisusum ME ALE 112.84;;;
;;Xxx T�pote Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 2'233.30;;;
BK8815646280044288553;21.02.2022 00:00;Valiuva Partudo Indifig AN, 72.42.8780, 37:56, O XXX-Faccus-Vi. 56835004;-477;88156.95;21.02.2022 00:00
BK8815646280044288553;21.02.2022 00:00;Valiuva - Abenti IN Senertintangun. O 42.42.8780, 12:85, O XXX-Faccus-Vi. 56835004;-9.3;88147.65;21.02.2022 00:00
BK8815646280044288553;21.02.2022 00:00;Valiuva Pada-5071 Carundo T+ 83.42.8780, 88:56, O XXX-Faccus-Vi. 56835004;-68.3;88079.35;21.02.2022 00:00
BK8815646280044288553;22.02.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1124.5;86954.85;22.02.2022 00:00
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 732.20;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
BK8815646280044288553;22.02.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;193.85;87148.7;22.02.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 64365 ALE 705.61;;;
BK8815646280044288553;22.02.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;290.8;87439.5;22.02.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 20115 ALE 468.84;;;
BK8815646280044288553;22.02.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1571.34;89010.84;22.02.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME ET 538081 ALE 2'727.10;;;
BK8815646280044288553;22.02.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1716.25;90727.09;22.02.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 82523 ALE 2'801.35;;;
BK8815646280044288553;22.02.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;959.3;91686.39;22.02.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 34252 ALE 540.38;;;
BK8815646280044288553;22.02.2022 00:00;Valiuva SED INTERVIORE 526 72.42.8780, 10:72, O XXX-Faccus-Vi. 56835004;-130;91556.39;22.02.2022 00:00
BK8815646280044288553;22.02.2022 00:00;Valiuva Serat-Rento AN 2814 10.42.8780, 37:42, O XXX-Faccus-Vi. 56835004;-92.95;91463.44;22.02.2022 00:00
BK8815646280044288553;22.02.2022 00:00;Rectudix Monda AN Centane 63.42.8780, 88:30, O XXX-Faccus-Vi. 56835004;-1000;90463.44;22.02.2022 00:00
BK8815646280044288553;23.02.2022 00:00;Valiuva SIDES  *MAGILA UT IN 10.42.8780, 80:53, O XXX-Faccus-Vi. 56835004;-30;90433.44;23.02.2022 00:00
BK8815646280044288553;23.02.2022 00:00;Viductudum INIAE E.D.;250;90683.44;23.02.2022 00:00
;;MULAM VESPERABILLUVITA 2 1431 AT SENTIONSE PER SAESSUSTENT SQ26524738330QD SQ26524738330QD NOTUDO XXX ME AN VOX:I681313477 ALE 188.30;;;
BK8815646280044288553;23.02.2022 00:00;Rectudix Monda AN Carundo 33.42.8780, 88:72, O XXX-Faccus-Vi. 56835004;-4000;86683.44;23.02.2022 00:00
BK8815646280044288553;24.02.2022 00:00;Viductudum Grae;2430.4;89113.84;24.02.2022 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:45883316 ALE 2'833.78;;;
BK8815646280044288553;24.02.2022 00:00;Valiuva Magnovio Matteral 21 33.42.8780, 10:50, O XXX-Faccus-Vi. 56835004;-150;88963.84;24.02.2022 00:00
BK8815646280044288553;24.02.2022 00:00;Valiuva Pada-8702 F�funt Xxx 33.42.8780, 63:72, O XXX-Faccus-Vi. 56835004;-64.95;88898.89;24.02.2022 00:00
BK8815646280044288553;24.02.2022 00:00;X-Plavire Mitrice at Salaufficistra Magna-Vende;-734.1;88164.79;24.02.2022 00:00
;;4001 Basel Arbeitnehmer: Petrovic Nemanja 200221667 CHF 734.10;;;
BK8815646280044288553;24.02.2022 00:00;Viductudum NUTIUNDIS AN;6846.05;95010.84;24.02.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/156 20.2.8780/NAS/685 88.2.8780 ALE 6'617.37;;;
BK8815646280044288553;25.02.2022 00:00;Viductudum 6A Xxx CelL;19386;114396.84;25.02.2022 00:00
;;Pupant Vitiatessides�acto nem Angilero AN Parganuligine 70 1373 Magna Raducibullique Cogisi Coegar Empatogisi, 4210 Fœnuntequis ALE 83'800.30;;;
BK8815646280044288553;25.02.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-27381.75;87015.09;25.02.2022 00:00
;;BY OCANT AN Viditamisto 71b 2734 Navisusum ME ALE 802.11;;;
;;BY OCANT AN Viditamisto 71b 2734 Navisusum ME ALE 576.11;;;
;;Mutate AN Noccipsugatest 6 5734 Pere ME Icabus 78lx ALE 502.30;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'576.61;;;
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'365.11;;;
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'821.84;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'552.84;;;
;;Manterto Tatipe Icupercitanem  10 3315 D�prodest ME ALE 8'831.35;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;25.02.2022 00:00;Valiuva Sensto ME Carundo 30.42.8780, 12:13, O XXX-Faccus-Vi. 56835004;-30.25;86984.84;25.02.2022 00:00
BK8815646280044288553;25.02.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-5609.15;81375.69;25.02.2022 00:00
;;Legant Deiurumen Cogincum  20 8241 Alastritura ME ALE 8'813.78;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 805.11;;;
BK8815646280044288553;28.02.2022 00:00;Rectudix Monda AN Milliquod 35.42.8780, 63:30, O XXX-Faccus-Vi. 56835004;-500;80875.69;25.02.2022 00:00
BK8815646280044288553;28.02.2022 00:00;Valiuva - Abenti Pada Ideaneride 35.42.8780, 37:72, O XXX-Faccus-Vi. 56835004;-4.2;80871.49;28.02.2022 00:00
BK8815646280044288553;28.02.2022 00:00;Valiuva - Abenti Calent Produnt 35.42.8780, 80:80, O XXX-Faccus-Vi. 56835004;-6.8;80864.69;28.02.2022 00:00
BK8815646280044288553;01.03.2022 00:00;Valiuva SIDES  *LIENT 20.42.8780, 74:13, O XXX-Faccus-Vi. 56835004;-58;80806.69;01.03.2022 00:00
BK8815646280044288553;01.03.2022 00:00;Rectudix Monda AN Carundo 32.74.8780, 63:80, O XXX-Faccus-Vi. 56835004;-4000;76806.69;01.03.2022 00:00
BK8815646280044288553;02.03.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-19570.6;57236.09;02.03.2022 00:00
;;Anitogitterbibem Magna-Vende Miunareque 80 ME-1778 Magna CundAM 801358, Diunimillinum 6378 / y585, Lurgauctas NUS ALE 4'332.30;;;
;;Pada Pitiplebis AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'317.20;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 571.80;;;
;;Grae ME-4753 Coegun ALE 2'358.78;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'365.80;;;
;;MilIs Aveseni Quatuotansi Q.t.c.f 5356 Debrum ALE 47.84;;;
;;MilIs Aveseni Quatuotansi Q.t.c.f 5356 Debrum ALE 23.78;;;
;;MilIs Aveseni Quatuotansi Q.t.c.f 5356 Debrum ALE 47.84;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'365.80;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'332.30;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 4'805.30;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'830.61;;;
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 2'714.84;;;
BK8815646280044288553;02.03.2022 00:00;Valiuva - Abenti Tate Natittenatur. 32.74.8780, 63:63, O XXX-Faccus-Vi. 56835004;-11.6;57224.49;02.03.2022 00:00
BK8815646280044288553;03.03.2022 00:00;X-Plavire Mitrice at Proppor Tuunc;-450;56774.49;03.03.2022 00:00
;;Nostriberustent 50 7201 Centane ME ALE 383.30;;;
BK8815646280044288553;03.03.2022 00:00;Valiuva Volfactum Arumita 42.74.8780, 80:30, O XXX-Faccus-Vi. 56835004;-2.2;56772.29;03.03.2022 00:00
BK8815646280044288553;03.03.2022 00:00;Rectudix Monda AN Milliquod 74.74.8780, 83:72, O XXX-Faccus-Vi. 56835004;-140;56632.29;03.03.2022 00:00
BK8815646280044288553;04.03.2022 00:00;Rectudix Monda HOC Ocenentum.-70 74.74.8780, 51:47, O XXX-Faccus-Vi. 56835004;-260;56372.29;04.03.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (2. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;07.03.2022 00:00;Rectudix Monda XXX Milliquod 37.74.8780, 83:38, O XXX-Faccus-Vi. 56835004;-200;56172.29;07.03.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (4. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;07.03.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-5139.85;51032.44;07.03.2022 00:00
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 674.84;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 805.11;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 72.71;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 20.71;;;
;;BY OCANT AN Viditamisto 71b 2734 Navisusum ME ALE 812.38;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'332.30;;;
BK8815646280044288553;08.03.2022 00:00;Valiuva IDIFINARE LATTETRURA 37.74.8780, 63:50, O XXX-Faccus-Vi. 56835004;-13.5;51018.94;08.03.2022 00:00
BK8815646280044288553;09.03.2022 00:00;X-Plavire Mitrice (QUAM) PRA 478.61, Unutatiuvitudit 2.7121 Idebire.sex;-270.02;50748.92;09.03.2022 00:00
;;DE-Ficentuungurursex 2, Prideium Evimpanimusqui numelegi: 36838268 PRA 478.61;;;
BK8815646280044288553;09.03.2022 00:00;X-Plavire Mitrice at Partudo Indifig AN;-60;50688.92;09.03.2022 00:00
;;Suprittriaratenius 84 6145 F�funt ALE 84.30;;;
BK8815646280044288553;10.03.2022 00:00;Viductudum NUTIUNDIS AN;1347.63;52036.55;10.03.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/423 4.2.8780/NAS/538 12.2.8780 ALE 2'365.28;;;
BK8815646280044288553;11.03.2022 00:00;Valiuva - Abenti DITUS Ideaneride 80.74.8780, 80:72, O XXX-Faccus-Vi. 56835004;-13.5;52023.05;11.03.2022 00:00
BK8815646280044288553;11.03.2022 00:00;Valiuva - Abenti Calent Produnt 80.74.8780, 37:78, O XXX-Faccus-Vi. 56835004;-8.8;52014.25;11.03.2022 00:00
BK8815646280044288553;11.03.2022 00:00;Valiuva Pada-7350 Carundo 80.74.8780, 37:47, O XXX-Faccus-Vi. 56835004;-14.95;51999.3;11.03.2022 00:00
BK8815646280044288553;11.03.2022 00:00;Rectudix Monda AN Carundo 12.74.8780, 37:85, O XXX-Faccus-Vi. 56835004;-2600;49399.3;11.03.2022 00:00
BK8815646280044288553;14.03.2022 00:00;Valiuva Pada-2838 Fortuntabo 12.74.8780, 10:37, O XXX-Faccus-Vi. 56835004;-31.45;49367.85;14.03.2022 00:00
BK8815646280044288553;14.03.2022 00:00;Valiuva Serat-Rento AN 2814 12.74.8780, 63:87, O XXX-Faccus-Vi. 56835004;-71.15;49296.7;14.03.2022 00:00
BK8815646280044288553;14.03.2022 00:00;Valiuva - Abenti Calent Produnt 12.74.8780, 63:88, O XXX-Faccus-Vi. 56835004;-8.8;49287.9;14.03.2022 00:00
BK8815646280044288553;14.03.2022 00:00;Valiuva Cabum Adeo 63.74.8780, 63:41, O XXX-Faccus-Vi. 56835004;-39;49248.9;14.03.2022 00:00
BK8815646280044288553;15.03.2022 00:00;X-Plavire Mitrice at Iniae Aminsi Solocturum Cit;-59.2;49189.7;15.03.2022 00:00
;;6301 Zug CH NTG8HWRDFCNSF232 Dodax AG CHF 59.20;;;
BK8815646280044288553;16.03.2022 00:00;Rectudix Monda AN Carundo 88.74.8780, 10:30, O XXX-Faccus-Vi. 56835004;-600;48589.7;15.03.2022 00:00
BK8815646280044288553;17.03.2022 00:00;Valiuva - Abenti Pada Ideaneride 88.74.8780, 72:30, O XXX-Faccus-Vi. 56835004;-5.2;48584.5;17.03.2022 00:00
BK8815646280044288553;17.03.2022 00:00;Valiuva XXX Suisiliam-ET 88.74.8780, 88:83, O XXX-Faccus-Vi. 56835004;-13.1;48571.4;17.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva - Abenti Equam Ideaneride 72.74.8780, 37:53, O XXX-Faccus-Vi. 56835004;-8.5;48562.9;21.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva Volfactum Arumita 72.74.8780, 72:50, O XXX-Faccus-Vi. 56835004;-11.1;48551.8;21.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva Volfactum Arumita 72.74.8780, 72:47, O XXX-Faccus-Vi. 56835004;-23.9;48527.9;21.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva PERVA PAM VENI AN 88.74.8780, 10:35, O XXX-Faccus-Vi. 56835004;-25;48502.9;21.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva Pila. Vit. HABO AN,Y 72.74.8780, 42:30, O XXX-Faccus-Vi. 56835004;-99.9;48403;21.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva XXX Suisiliam-ET 83.74.8780, 88:65, O XXX-Faccus-Vi. 56835004;-58.9;48344.1;21.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva - Abenti Calent Produnt 83.74.8780, 88:72, O XXX-Faccus-Vi. 56835004;-8.8;48335.3;21.03.2022 00:00
BK8815646280044288553;21.03.2022 00:00;Valiuva Cabum Adeo 83.74.8780, 37:37, O XXX-Faccus-Vi. 56835004;-185.95;48149.35;21.03.2022 00:00
BK8815646280044288553;23.03.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-9998.65;38150.7;23.03.2022 00:00
;;Pada Pitiplebis AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'350.80;;;
;;Caratodi (Muluvia) AN Acte Propicimolonata 2 ME-3116 Rede Lontersugatuod: XXX:ROW:66187845 / aSpere: 32.32.8780 - 18.42.8780 / By quall lis: 12.50.8780 ALE 835.84;;;
;;Vocullunumettesex Centane Noccipsugatest 47 7201 Centane ME ALE 2'881.84;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'332.30;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 732.20;;;
BK8815646280044288553;23.03.2022 00:00;Viductudum Grae;1302;39452.7;23.03.2022 00:00
