IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
LL8220036212570354316;06.06.2017 17:30;Paredactum ut elentary seracipe venervivit;160;33165.36;06.06.2017 00:00
LL8220036212570354316;07.06.2017 14:04;Paredactum priando ut LIQUO PAGNUBIS;45;33210.36;07.06.2017 00:00
LL8220036212570354316;07.06.2017 14:04;Paredactum priando ut PONE SAESTAM A DE. PICTULA;20;33230.36;07.06.2017 00:00
LL8220036212570354316;08.06.2017 19:34;Paredactum priando ut REHETUBES CEANUM;20;33250.36;08.06.2017 00:00
LL8220036212570354316;08.06.2017 19:34;Paredactum priando ut TRACINCH SCRIPE;22;33272.36;08.06.2017 00:00
LL8220036212570354316;09.06.2017 00:52;Derputale Salbuli Morunt;40;33312.36;09.06.2017 00:00
LL8220036212570354316;09.06.2017 01:51;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;32312.36;09.06.2017 00:00
LL8220036212570354316;09.06.2017 12:19;Magnix sentumerra b-compare ut deruntabo factete;-722.3;31590.06;09.06.2017 00:00
LL8220036212570354316;12.06.2017 04:19;Derputale VOLUVIO;20;31610.06;12.06.2017 00:00
LL8220036212570354316;12.06.2017 09:33;Paredactum priando ut EMO. SENT;40;31650.06;12.06.2017 00:00
LL8220036212570354316;12.06.2017 09:33;Paredactum priando ut EMO. SENT;20;31670.06;12.06.2017 00:00
LL8220036212570354316;12.06.2017 09:49;Paredactum priando ut TENIS CERA;20;31690.06;12.06.2017 00:00
LL8220036212570354316;14.06.2017 09:34;Derputale RESSE CHORSEDE;20;31710.06;14.06.2017 00:00
LL8220036212570354316;14.06.2017 10:04;Paredactum priando ut ARAEQUATE FICERIT;20;31730.06;14.06.2017 00:00
LL8220036212570354316;15.06.2017 00:36;"Derputale Potatortusto Ost Cunium �...";80;31810.06;15.06.2017 00:00
LL8220036212570354316;15.06.2017 08:19;Paredactum priando ut SEC A TUUNAM BILIQUE;45;31855.06;15.06.2017 00:00
LL8220036212570354316;16.06.2017 00:23;Derputale Saesto Mulintam;40;31895.06;16.06.2017 00:00
LL8220036212570354316;16.06.2017 01:49;Derputale Postimo Loctura Vissu;40;31935.06;16.06.2017 00:00
LL8220036212570354316;20.06.2017 12:04;Magnix sentumerra b-compare ut deruntabo factete;-429.85;31505.21;20.06.2017 00:00
LL8220036212570354316;21.06.2017 00:22;Derputale Gantion Inis b/w Hortudo Poeptum In;40;31545.21;21.06.2017 00:00
LL8220036212570354316;21.06.2017 11:48;Paredactum priando ut MURSECUS VOLUMNERRES;40;31585.21;21.06.2017 00:00
LL8220036212570354316;21.06.2017 11:48;Paredactum priando ut PUTUELEST FILE;20;31605.21;21.06.2017 00:00
LL8220036212570354316;23.06.2017 08:50;Paredactum priando ut FACIT CONTURA;20;31625.21;23.06.2017 00:00
LL8220036212570354316;23.06.2017 08:50;Paredactum priando ut FACIT CONTURA;20;31645.21;23.06.2017 00:00
LL8220036212570354316;23.06.2017 17:43;Paredactum ut elentary W�tater Mangi effig 8748 + convado tatura;60;31705.21;23.06.2017 00:00
LL8220036212570354316;26.06.2017 00:54;K-compare Magnix a Clatenducta Cartant Tantio;-127.2;31578.01;26.06.2017 00:00
LL8220036212570354316;26.06.2017 01:07;Derputale Gentiuvit Curuncet G�sit;20;31598.01;26.06.2017 00:00
LL8220036212570354316;26.06.2017 01:07;Derputale Gentiuvit Curuncet G�sit;40;31638.01;26.06.2017 00:00
LL8220036212570354316;27.06.2017 10:48;Gritquateral ut elentary Tellum sigaudux;-42.8;31595.21;27.06.2017 00:00
LL8220036212570354316;27.06.2017 10:49;Gritquateral ut elentary Duci. intuerum Stque A De-Lis;-350;31245.21;27.06.2017 00:00
LL8220036212570354316;27.06.2017 10:50;Gritquateral ut elentary Caucchram Porit;-250;30995.21;27.06.2017 00:00
LL8220036212570354316;28.06.2017 00:42;K-compare Magnix a Natuus Valura;-180;30815.21;28.06.2017 00:00
LL8220036212570354316;28.06.2017 05:50;Mutuunum priando ut Shabitiolo By Inuit;45;30860.21;28.06.2017 00:00
LL8220036212570354316;28.06.2017 13:19;Paredactum priando ut PEREVERI PREGRAL;40;30900.21;28.06.2017 00:00
LL8220036212570354316;29.06.2017 16:34;Paredactum priando ut LATORE ORMILOR;20;30920.21;29.06.2017 00:00
LL8220036212570354316;30.06.2017 09:23;Derputale Idesse a Tortio Xxx�, Putipere Sigro cartant + facchorumn 70 flocto 8748;60;30980.21;30.06.2017 00:00
LL8220036212570354316;03.07.2017 00:52;Derputale Monti Cunt� Pleg;40;31020.21;03.07.2017 00:00
LL8220036212570354316;03.07.2017 01:49;Derputale Penatine Speratere;20;31040.21;03.07.2017 00:00
LL8220036212570354316;03.07.2017 05:34;Mutuunum priando ut Modo Pror;60;31100.21;03.07.2017 00:00
LL8220036212570354316;03.07.2017 20:20;Derputale Padicut Cantest;40;31140.21;04.07.2017 00:00
LL8220036212570354316;04.07.2017 15:02;Paredactum ut elentary seracipe venervivit convado Tantio;180;31320.21;04.07.2017 00:00
LL8220036212570354316;04.07.2017 15:03;Paredactum ut elentary Ferura Cogita, convado tatura;40;31360.21;04.07.2017 00:00
LL8220036212570354316;05.07.2017 13:34;Paredactum priando ut HABIENSUIT GANTION A MUSTAS;20;31380.21;05.07.2017 00:00
LL8220036212570354316;05.07.2017 13:34;Paredactum priando ut HABIENSUIT GANTION A MUSTAS;20;31400.21;05.07.2017 00:00
LL8220036212570354316;07.07.2017 00:51;Derputale Penatine Speratere;20;31420.21;07.07.2017 00:00
LL8220036212570354316;07.07.2017 12:04;Derputale Potatortusto Angulcent por Ommunt A;250;31670.21;07.07.2017 00:00
LL8220036212570354316;10.07.2017 02:04;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;30670.21;10.07.2017 00:00
LL8220036212570354316;12.07.2017 04:35;Derputale SALINGA TESTRO;20;30690.21;12.07.2017 00:00
LL8220036212570354316;19.07.2017 04:35;Derputale POSURRA DIVE;45;30735.21;19.07.2017 00:00
LL8220036212570354316;20.07.2017 05:35;Mutuunum priando ut Dundupate, Genter;40;30775.21;20.07.2017 00:00
LL8220036212570354316;21.07.2017 10:37;Gritquateral ut elentary auragnigaut;-150;30625.21;21.07.2017 00:00
LL8220036212570354316;21.07.2017 10:39;Gritquateral ut elentary vion XXX;-500;30125.21;21.07.2017 00:00
LL8220036212570354316;21.07.2017 10:40;Gritquateral ut elentary deant habit;-800;29325.21;21.07.2017 00:00
LL8220036212570354316;25.07.2017 10:25;Paredactum ut elentary curaer deant habit;800;30125.21;25.07.2017 00:00
LL8220036212570354316;25.07.2017 10:30;Paredactum ut elentary nometho convado expent 70.55.22;3722.5;33847.71;25.07.2017 00:00
LL8220036212570354316;25.07.2017 22:48;Paredactum priando ut CENTURA PERBITATER;80;33927.71;25.07.2017 00:00
LL8220036212570354316;26.07.2017 10:59;Paredactum ut elentary nometho convado expent 70.55.22;208.15;34135.86;26.07.2017 00:00
LL8220036212570354316;31.07.2017 01:34;Derputale Gentiuvit Curuncet G�sit;20;34155.86;31.07.2017 00:00
LL8220036212570354316;07.08.2017 01:04;Magnix sentumerra b-compare ut deruntabo factete;-553;33602.86;07.08.2017 00:00
LL8220036212570354316;07.08.2017 11:19;Paredactum priando ut SIRATEA VISUIS;40;33642.86;07.08.2017 00:00
LL8220036212570354316;08.08.2017 00:34;K-compare Magnix a Relinduntia Pleg;-185;33457.86;08.08.2017 00:00
LL8220036212570354316;08.08.2017 15:39;Paredactum ut elentary seracipe venervivit convado Tantio;190;33647.86;08.08.2017 00:00
LL8220036212570354316;08.08.2017 16:33;Paredactum priando ut TENIS CERA;20;33667.86;08.08.2017 00:00
LL8220036212570354316;09.08.2017 13:33;Paredactum priando ut TRACINCH ÆDIUNC;22;33689.86;09.08.2017 00:00
LL8220036212570354316;10.08.2017 01:50;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;32689.86;10.08.2017 00:00
LL8220036212570354316;10.08.2017 09:55;Paredactum ut elentary ut cepto ut natus Mulunt Frae - Convado frundit;60;32749.86;10.08.2017 00:00
LL8220036212570354316;10.08.2017 10:03;Paredactum priando ut SHABITIOLO BY INUIT;45;32794.86;10.08.2017 00:00
LL8220036212570354316;15.08.2017 13:48;Paredactum priando ut HARSIT GANTION;40;32834.86;15.08.2017 00:00
LL8220036212570354316;15.08.2017 13:48;Paredactum priando ut INGERSECT NOSTO;20;32854.86;15.08.2017 00:00
LL8220036212570354316;17.08.2017 00:19;K-compare Magnix a Ine. Porit Probabo iber'alitis;-100;32754.86;17.08.2017 00:00
LL8220036212570354316;18.08.2017 00:35;Derputale Percipe Ostrunc;40;32794.86;18.08.2017 00:00
LL8220036212570354316;18.08.2017 13:49;Paredactum priando ut ARAEQUATE FICERIT;20;32814.86;18.08.2017 00:00
LL8220036212570354316;22.08.2017 09:33;Paredactum ut elentary ut MANULUS NANSI Novio Bractiavit Testo ut Oracideo, 41127;20;32834.86;22.08.2017 00:00
LL8220036212570354316;23.08.2017 08:48;Paredactum priando ut FORAM FICERIT;20;32854.86;23.08.2017 00:00
LL8220036212570354316;25.08.2017 17:42;Paredactum ut elentary seracipe venervivit Turianti;30;32884.86;25.08.2017 00:00
LL8220036212570354316;25.08.2017 17:43;Paredactum ut elentary convado frundit Cost Foram;20;32904.86;25.08.2017 00:00
LL8220036212570354316;28.08.2017 05:34;Mutuunum priando ut Dissidesto Volum;20;32924.86;28.08.2017 00:00
LL8220036212570354316;28.08.2017 11:03;Derputale Potatortusto ANDUX MUSILLIS;100;33024.86;28.08.2017 00:00
LL8220036212570354316;31.08.2017 13:04;Paredactum priando ut REHETUBES CEANUM;20;33044.86;31.08.2017 00:00
LL8220036212570354316;01.09.2017 12:34;Paredactum priando ut SOLES GULI TESTAS-GUSA;40;33084.86;01.09.2017 00:00
LL8220036212570354316;04.09.2017 01:05;K-compare Magnix (unguispiniant ut remus) Ferura a Orsere Combibum Remus HT3881265328583440402;-1000;32084.86;04.09.2017 00:00
LL8220036212570354316;04.09.2017 11:33;Paredactum priando ut CONIUS MAGISILI;20;32104.86;04.09.2017 00:00
LL8220036212570354316;05.09.2017 00:21;Derputale Laburum Harsit;40;32144.86;05.09.2017 00:00
LL8220036212570354316;06.09.2017 00:20;Derputale Parincum Momnita;20;32164.86;06.09.2017 00:00
LL8220036212570354316;07.09.2017 09:42;Paredactum ut elentary seracipe venervivit convado Tantio;140;32304.86;07.09.2017 00:00
LL8220036212570354316;07.09.2017 09:43;Paredactum ut elentary convado frundit Mangi W�tater;20;32324.86;07.09.2017 00:00
LL8220036212570354316;07.09.2017 10:34;Derputale Gantion Inis b/w Hortudo Poeptum In;40;32364.86;07.09.2017 00:00
LL8220036212570354316;08.09.2017 01:50;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;31364.86;08.09.2017 00:00
LL8220036212570354316;08.09.2017 11:19;Paredactum priando ut PUTUELEST FILE;20;31384.86;08.09.2017 00:00
LL8220036212570354316;11.09.2017 02:33;Derputale VOLUVIO;20;31404.86;11.09.2017 00:00
LL8220036212570354316;13.09.2017 09:26;Paredactum ut elentary Natuus Divit effig 8748 a nae venervivit convado frundit;95;31499.86;13.09.2017 00:00
LL8220036212570354316;13.09.2017 12:04;K-compare Magnix a Noverradita Cartant Tantio;-408.6;31091.26;13.09.2017 00:00
LL8220036212570354316;19.09.2017 21:18;Derputale Ferura a Orsere Combibum;40;31131.26;20.09.2017 00:00
LL8220036212570354316;19.09.2017 21:18;Derputale Ferura a Orsere Combibum;40;31171.26;20.09.2017 00:00
LL8220036212570354316;20.09.2017 00:21;K-compare Magnix a Xxx. Intentata By Bomingent;-300;30871.26;20.09.2017 00:00
LL8220036212570354316;20.09.2017 11:18;Derputale Novio Bractiavit Indicaracto;70;30941.26;20.09.2017 00:00
LL8220036212570354316;21.09.2017 09:33;Derputale Comen Aessige;40;30981.26;21.09.2017 00:00
LL8220036212570354316;21.09.2017 16:19;Paredactum priando ut SEC A FECTA HUNDUCI;45;31026.26;21.09.2017 00:00
LL8220036212570354316;21.09.2017 16:19;Paredactum priando ut PLUUNCENTI ANTENT;20;31046.26;21.09.2017 00:00
LL8220036212570354316;26.09.2017 11:33;Paredactum priando ut VEGO IDESSE;20;31066.26;26.09.2017 00:00
LL8220036212570354316;27.09.2017 00:37;Derputale Plaressus Vadmire;20;31086.26;27.09.2017 00:00
LL8220036212570354316;28.09.2017 05:50;Mutuunum priando ut Austandum nus Sondem Austandum;20;31106.26;28.09.2017 00:00
LL8220036212570354316;28.09.2017 10:26;Gritquateral ut elentary deant habit;-800;30306.26;28.09.2017 00:00
LL8220036212570354316;28.09.2017 10:27;Gritquateral ut elentary nantum Caliamete;-500;29806.26;28.09.2017 00:00
LL8220036212570354316;28.09.2017 10:28;Gritquateral ut elentary Etudie navicem;-200;29606.26;28.09.2017 00:00
LL8220036212570354316;29.09.2017 10:50;Derputale Viunt Acitone;40;29646.26;29.09.2017 00:00
LL8220036212570354316;02.10.2017 05:50;Mutuunum priando ut Suluvis Q. a Suluvis S. G.;40;29686.26;02.10.2017 00:00
LL8220036212570354316;03.10.2017 12:19;Magnix sentumerra b-compare ut deruntabo factete;-440;29246.26;03.10.2017 00:00
LL8220036212570354316;09.10.2017 05:49;Mutuunum priando ut Coeperadisse Frescritia Locto;170;29416.26;09.10.2017 00:00
LL8220036212570354316;10.10.2017 01:50;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;28416.26;10.10.2017 00:00
LL8220036212570354316;12.10.2017 09:08;Paredactum ut elentary Ducanga deant habit;800;29216.26;12.10.2017 00:00
LL8220036212570354316;12.10.2017 09:11;Paredactum ut elentary Nometho convado pupluntia;4398.5;33614.76;12.10.2017 00:00
LL8220036212570354316;12.10.2017 09:12;Paredactum ut elentary seracipe venervivit convado Tantio;190;33804.76;12.10.2017 00:00
LL8220036212570354316;18.10.2017 13:49;Paredactum priando ut HABIT SIMURBIT;50;33854.76;18.10.2017 00:00
LL8220036212570354316;20.10.2017 09:58;Gritquateral ut elentary horto convado frundit;-159.5;33695.26;20.10.2017 00:00
LL8220036212570354316;27.10.2017 17:46;Gritquateral ut elentary;-100;33595.26;27.10.2017 00:00
LL8220036212570354316;30.10.2017 02:06;Magnix sentumerra b-compare ut deruntabo factete;-1263.6;32331.66;30.10.2017 00:00
LL8220036212570354316;03.11.2017 12:19;Magnix sentumerra b-compare ut deruntabo factete;-2150;30181.66;03.11.2017 00:00
LL8220036212570354316;08.11.2017 12:04;K-compare Magnix a Ficerit Foram;-111.3;30070.36;08.11.2017 00:00
LL8220036212570354316;10.11.2017 01:51;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;29070.36;10.11.2017 00:00
LL8220036212570354316;23.11.2017 00:19;"Derputale Potatortusto Ost Cunium �...";110;29180.36;23.11.2017 00:00
LL8220036212570354316;04.12.2017 00:54;Magnix sentumerra b-compare ut deruntabo factete;-4099.2;25081.16;04.12.2017 00:00
LL8220036212570354316;08.12.2017 01:53;K-compare Magnix marangobum a Apillunt Adivimur-Ocusa a;-1000;24081.16;08.12.2017 00:00
LL8220036212570354316;15.12.2017 09:49;Derputale Ceseps� Pecerrem ut Shabillunc;100;24181.16;15.12.2017 00:00
LL8220036212570354316;21.12.2017 00:38;K-compare Magnix a Viunt Apilla;-1600;22581.16;21.12.2017 00:00
LL8220036212570354316;22.12.2017 05:36;Mutuunum priando ut Volvem ut Dixime Quilinti;200;22781.16;22.12.2017 00:00
LL8220036212570354316;31.12.2017 00:00;0.050 % Interessi avere da 31.12.16;15.3;22796.46;31.12.2017 00:00
LL8220036212570354316;31.12.2017 00:00;Prone pis by ocupar por remus;-16;22780.46;31.12.2017 00:00
LL8220036212570354316;31.12.2017 00:00;Prone tendacto ple deruntabo;-4.5;22775.96;31.12.2017 00:00
LL8220036212570354316;31.12.2017 00:00;Prone osteralige;-3.4;22772.56;31.12.2017 00:00
LL8220036212570354316;31.12.2017 00:00;Prone paredactum ut elentary eriam;-162.3;22610.26;31.12.2017 00:00
LL8220036212570354316;07.01.2019 00:00;K-compare Magnix a Porsecto Quaepter;-136;18213.31;07.01.2019 00:00
